ID,Target
ID_fToJkOyz,0.7380342085542091
ID_fTrIXjYS,0.3807361999544029
ID_fUZmKeHz,0.6681009674586537
ID_fUjMwYjY,0.6080519849217907
ID_fVamQTBY,0.2246705124944007
ID_fWZFQEuB,0.24467528581965503
ID_fWbvWKml,0.28504950355316855
ID_fWjEJaTF,0.3508771881977616
ID_fXcOoheO,0.21903540325014315
ID_fYCqujJj,0.22350057191769607
ID_fYLIvdXh,0.1707672401287052
ID_fYgCfTqz,0.5015315845075164
ID_fZMwkWNx,0.20728938302615393
ID_fZSdEuHc,0.40812576582763693
ID_fZVRyhQy,0.4007490341342414
ID_fZYVqzIz,0.13471598505240157
ID_faavxvWl,0.2216151876458875
ID_fbOJpLLY,0.5269938168434454
ID_fbPgINsk,0.21049981685114041
ID_fbZYLWVo,0.6123276252454453
ID_fbalxrzD,0.19735589417452337
ID_fcbYszbh,0.430357811935502
ID_fcjdSfAO,0.3384867735259839
ID_fcqKwUzR,0.125372290019831
ID_fctfQrxR,0.5975058045048391
ID_fdewnuXL,0.15816493493049918
ID_fehthLuM,0.6384412097136491
ID_fexKmYyI,0.774334943612268
ID_ffSPxMoj,0.19191375380393996
ID_ffoozTnk,0.45372237193274184
ID_fgJZNmbS,0.2769292536215012
ID_fgbGDFsq,0.21460896279537442
ID_fgeJEHFe,0.17731978240657592
ID_fhVisbuL,0.4126035383781522
ID_fhsEJvMX,0.3260033751061801
ID_fhuZuCzW,0.15041799696827107
ID_fijfitRs,0.5775573554619844
ID_fjQcpXdD,0.23327268186693897
ID_fjXjgtda,0.2717140799124314
ID_fkUdxebT,0.4952100640445507
ID_fkZRSoML,0.4690704758413785
ID_fknDzmCG,0.21813015343577372
ID_flRCGTyQ,0.15439308149902256
ID_fmJHgcYF,0.1753977701585737
ID_fmXFhESR,0.0981686016512267
ID_fmieLkSA,0.17142077466503172
ID_fmoJxMBO,0.3687629412200656
ID_fmzsyovl,0.33420173049004437
ID_fnTelXkh,0.6145628946946791
ID_fneOKvvD,0.2281043342272236
ID_fokwKCYD,0.4306552619119106
ID_fpEllNKZ,0.5575798918669005
ID_fpMBPlcH,0.18906059719284257
ID_fpoVivLo,0.2607937479707071
ID_fpscSHjw,0.49296297978307146
ID_fptrlbRQ,0.5756705514126471
ID_friVTCNs,0.3817758829203359
ID_frsiOxWh,0.1905149170532844
ID_fruxslZm,0.22397047231843345
ID_frzhKofS,0.3153896893182844
ID_fsNxPkEE,0.3983924283167109
ID_fshbmsfm,0.6800668702586579
ID_ftfsNgcb,0.19985621030214168
ID_fugcTEWk,0.5932974450402212
ID_fupAcyNd,0.6437438309301877
ID_fuscylFG,0.28740377849530585
ID_fvJJaPVG,0.6323949317819448
ID_fvkaxcOR,0.677726976058731
ID_fwAIwyax,0.16943979627439168
ID_fwYiPArI,0.17420920077245053
ID_fwYioKJM,0.5119922816123411
ID_fwbBrElb,0.3218182864729548
ID_fwjMhwdw,0.2629351918602749
ID_fwpSXrbn,0.15219057641055964
ID_fxIsaOST,0.15300916699142852
ID_fxJQsCHE,0.17089732532276072
ID_fxYnUWNr,0.14411588632783637
ID_fxfRAeHZ,0.7333946432666135
ID_fxqOrOPB,0.18901596310676033
ID_fxuLuWGy,0.5981730919842396
ID_fyARUfgS,0.6157558220329471
ID_fyaYJIxa,0.2946518517241708
ID_fynhfJTf,0.3845607908556205
ID_fzaBgKHn,0.3440626586373397
ID_gAUPynHR,0.6626041224974115
ID_gApVztwR,0.4660598753509059
ID_gAtvmGcN,0.19412998853189123
ID_gAwJiuFz,0.20688165076422502
ID_gBVfLTdH,0.341995763360368
ID_gBiyoUVq,0.21290526982334712
ID_gBkeomSy,0.21279946441433933
ID_gBqQhEom,0.22787662112566662
ID_gDWorNeM,0.4854358196591162
ID_gDdOXVuT,0.1849218252824014
ID_gDsOpvVE,0.20627391532904865
ID_gEDCBwhZ,0.17731775769011465
ID_gEJFxCEz,0.16307562547291926
ID_gEYkZDER,0.5782183989969609
ID_gEgMrlFw,0.582435382785651
ID_gFGmIAHW,0.2420247508624685
ID_gFHjkmaf,0.2897580322896022
ID_gFSHkBPR,0.18779255509099385
ID_gGFwUqvn,0.5603814786008483
ID_gGNhESvK,0.21876447500083038
ID_gGYaEugG,0.18412975891113623
ID_gGkfHIGX,0.25814120897776804
ID_gGmIuEbq,0.2088995523923019
ID_gHIctaGS,0.21523672746505315
ID_gHlYQlkD,0.4804664310171527
ID_gHmoRraK,0.23591901882865524
ID_gHxjIAcc,0.6639801816377637
ID_gIneKkfV,0.16683059112717422
ID_gIsdgiKs,0.1200450550654085
ID_gIvytnvU,0.6187721240724839
ID_gJapIxZM,0.24102339301248848
ID_gJvyiVNp,0.23713924453063284
ID_gKCIHNBd,0.21783048540016967
ID_gKIyLBQG,0.19309873637285263
ID_gKNPdQiD,0.31956587861525887
ID_gKSvfJrr,0.12864785739245957
ID_gKbGywhG,0.2250370084743931
ID_gKuPxJhz,0.13654999951012978
ID_gLoomhiz,0.6553412640363344
ID_gMveqsgb,0.20453509110648121
ID_gNUEBKps,0.23904364994723198
ID_gOAyjFEv,0.14618489098800347
ID_gOSkmHOr,0.11014953531932889
ID_gPdmBocS,0.22857738286324852
ID_gSjhZMEl,0.22690905704428885
ID_gSlIYsVR,0.23430676446278037
ID_gTHLhIWv,0.35556531045581596
ID_gTROWFYG,0.18295312844443185
ID_gUPKOTOk,0.22277794139355825
ID_gUiKnekC,0.29052521116557795
ID_gVGbmGJb,0.255969830635118
ID_gVcWCBCn,0.2690499787948851
ID_gVmRUQWw,0.18589321133759915
ID_gVzaGAkb,0.4087873314262069
ID_gWHQcmqk,0.27351508445800127
ID_gWsbsSxy,0.24365864974080068
ID_gXRbAkaZ,0.2028707526163918
ID_gXXdYyEr,0.3879301015393821
ID_gXpUOdYQ,0.47657924572953225
ID_gYOMrwxG,0.21773732251347103
ID_gYgddUUH,0.221453390271198
ID_gYjRMCIJ,0.26219426649064004
ID_gZAukRGj,0.2300652223051376
ID_gZaNJvTC,0.14851953863461326
ID_gZuttfEV,0.20978180405773453
ID_gaBducNA,0.44847430640438557
ID_gaPmbCZH,0.6844129073128093
ID_gamzIBKd,0.601146553800822
ID_gbFBkUBh,0.2701525087095473
ID_gbncFlxn,0.425847756376531
ID_gbsFLDtn,0.21483664799752109
ID_gbsuufZj,0.21318113952861084
ID_gcFKeSjA,0.6409811956972056
ID_gcWabxaW,0.13357799491641525
ID_gcWsubOY,0.2270250824015888
ID_gcyCJdNU,0.2079508177742938
ID_gdGttjjW,0.20705776491026073
ID_gdbfbJMP,0.6079931025222565
ID_gdguwsWg,0.15978248988317345
ID_gdwdRuTv,0.6347059745627803
ID_geAxcBWP,0.17515056059664239
ID_geYUQpFh,0.23204796501404787
ID_gefdgBdL,0.15396655122197694
ID_gfkqQLpY,0.1932748318811605
ID_gghmBlTK,0.24696301828952782
ID_ggolBijW,0.2904751549368001
ID_ggqoJMlt,0.3794061924935935
ID_gguoUJPc,0.5700632048217301
ID_gguyblxb,0.16267855044376223
ID_giIIOLnk,0.3796041808751877
ID_giZJyUkq,0.20843478048373498
ID_giwUadQr,0.5948296042846335
ID_gjpWZEfo,0.22701785920667777
ID_gkYRXzCv,0.5877574640044351
ID_glEmoFSL,0.10139144854965734
ID_glFNPKLr,0.3885217638730706
ID_glwhRFRK,0.2899408865318275
ID_gmMnHajL,0.20926987249478
ID_gmmpdCrA,0.2494669724223253
ID_gnApZZid,0.1836343003621927
ID_gnxhehJx,0.24521083378915
ID_goLzuDOc,0.15120424087619777
ID_goYHySVG,0.21214789975318107
ID_goYwKChS,0.19870502622720962
ID_govEPVIU,0.1260884970981669
ID_gozGecJY,0.22691767835695908
ID_gpBiNiMi,0.26945075993692674
ID_gqGVitnm,0.4080580972709479
ID_grBLDerX,0.15155873552516938
ID_grRXCazO,0.1302611854963237
ID_gryTsTWU,0.6440552851639826
ID_grynxpfn,0.17122563845614
ID_gsOTQRRg,0.6050751477583908
ID_gsXdJZDs,0.14445578164846715
ID_gtRGgYGa,0.14278747038984843
ID_gtTapKox,0.6261086015894461
ID_gtfeqqtQ,0.28395439513292564
ID_gtgUAcpz,0.36031668559564145
ID_gtmaRisV,0.5108779576012639
ID_guTMQEQm,0.3442786109121278
ID_guaNqJRB,0.19147058721111973
ID_guzaBKNy,0.23261534814411186
ID_gvQQXxVP,0.1697816079767589
ID_gvYFzwHh,0.2118158280394723
ID_gvsFRfQl,0.64250305508408
ID_gwRAlBuK,0.1851174868218947
ID_gwTAyjpH,0.18013577032201847
ID_gxQlkrIx,0.5312608667592704
ID_gxiizZqc,0.4912417068774658
ID_gydUBxNA,0.16967620300198466
ID_gymYqxeP,0.16045720232452554
ID_gzaFOCQq,0.6335992636446592
ID_gzfNZfxr,0.6833668554897688
ID_hAoNXcFi,0.617986586681132
ID_hArTcATJ,0.5346061688703163
ID_hBPGWPyU,0.15277044376434915
ID_hCROpFkX,0.1847707041437772
ID_hDgBYyXc,0.2619300953947172
ID_hDmCBEnm,0.22064666303558061
ID_hDszUqjp,0.16397391181102658
ID_hEGCLRha,0.1425595875941019
ID_hEGRJwrK,0.20476472920391608
ID_hEIMwZmT,0.6569584130669673
ID_hEJveTxh,0.4685923695145189
ID_hEUHDFUb,0.16317292635207883
ID_hFQEOvPw,0.3648387194472476
ID_hFtXYnoK,0.1810800659505818
ID_hGDMyeVP,0.08413033460075309
ID_hGRhmeCU,0.3652467965766456
ID_hGjImFej,0.09253081467754704
ID_hGnxyaGd,0.2680068399140928
ID_hGttYCdJ,0.242249588343819
ID_hILgRTDh,0.4756592733177114
ID_hIOjcHnj,0.23000627118374775
ID_hIdzrMvS,0.13461204167276508
ID_hIfGIOeS,0.24219772089253055
ID_hJZAfXZe,0.19780597070338407
ID_hJlriuQh,0.34897212014051276
ID_hKSEVoEt,0.17586653186498696
ID_hKimLkuu,0.16885957252849068
ID_hKwhqMoZ,0.3681629813844488
ID_hLLKvesg,0.28108992220196005
ID_hLoNcTwT,0.19974963033725165
ID_hLxCmmdL,0.6373408789339629
ID_hMFTfvIp,0.1704127164207166
ID_hNBXjYpW,0.6511061286396718
ID_hNYmRBQQ,0.10519945873425823
ID_hNZaCCRd,0.3199389865806633
ID_hNdKdfIJ,0.16152486728415769
ID_hNgkByCe,0.5022831061963551
ID_hNqVylKq,0.5743640914595365
ID_hNsZZUCK,0.35801562418701266
ID_hOEjRCMI,0.12509493315709827
ID_hOYxCOUJ,0.6023680722531738
ID_hOeotPCN,0.6746345308019379
ID_hOfhRrHa,0.4223001649736228
ID_hQhDDaOh,0.42938818814090196
ID_hRCqUhsT,0.1549947876971615
ID_hRUZIoKU,0.3826053872811498
ID_hRpCxTJY,0.25404265083988636
ID_hSBsTBBt,0.5018437720390001
ID_hSVdQRfO,0.559683146903382
ID_hSvcCjFW,0.1594601148662607
ID_hTJXSZdm,0.6493376202511376
ID_hTKswSmj,0.2730254367097873
ID_hTalPVUO,0.4013193392249248
ID_hTeEdrok,0.5021773155537173
ID_hTeUyRCE,0.16223510940561112
ID_hTetGkkv,0.12423100150868996
ID_hTjAiLMU,0.20270739334475493
ID_hTwHpuhG,0.16439418804363942
ID_hTwfFsMg,0.6324584553352468
ID_hUEGTmoI,0.4002773664784913
ID_hUGedpqf,0.14897111179096334
ID_hUfUCdLp,0.4235541557349307
ID_hVJTFdFu,0.18314098322234346
ID_hVRQFOTc,0.5114627309720182
ID_hVzUYzIY,0.13144909017285727
ID_hWCpfkcT,0.08620100799669855
ID_hWHvoPRj,0.17263223031994715
ID_hWfQJrnk,0.23564079015015832
ID_hXEaMZOM,0.1454187912367052
ID_hYBvwixa,0.24278311642615658
ID_hYOhaQKk,0.17313742045945013
ID_hYlKUXvK,0.531416332406429
ID_hZBCIxOp,0.13729187816666155
ID_hZHAepuq,0.1760257228253757
ID_hZYbyUlK,0.5461877961462861
ID_haKZudMn,0.17269856359228208
ID_haSOjXvD,0.1799573591565716
ID_hahQILSy,0.5341571575553945
ID_hauEwjvH,0.22519067449345245
ID_hbJrSJSR,0.7019834364536726
ID_hbpgTbgZ,0.4529094802782773
ID_hcEekUBr,0.3644769482420895
ID_hdDpATVa,0.5965474738699813
ID_hdYWykEx,0.6658160691897308
ID_hdhzzDnP,0.16651306122306606
ID_heTjHTxE,0.5633576190758377
ID_hfdkdXdt,0.24485499095877417
ID_hgCzSjPg,0.6685395291532656
ID_hgYgQZEn,0.6333680766889186
ID_hgkxUVse,0.289067703093993
ID_hgqAsSaH,0.6185643224530892
ID_hgvqBQSj,0.6636890324506337
ID_hhLIYWjP,0.10035812861371396
ID_hhQSaCPl,0.14871104156164475
ID_hhjWnvhS,0.5090990051327428
ID_hhoafEuy,0.2125206198225789
ID_hhwFLeFw,0.24801134048929868
ID_hioagMUm,0.22461490536134487
ID_hjqbuShA,0.7219168763250132
ID_hkHlEGgr,0.24592291834685248
ID_hkNQKCMW,0.2662823585914302
ID_hkjUEOmb,0.2009418541696419
ID_hlfCgiKC,0.6206901061887093
ID_hltewUKa,0.5736198383482174
ID_hmDvpsxN,0.18596714201809147
ID_hmVplARq,0.39681221281988227
ID_hnLJsDiD,0.7366066517636877
ID_hngJnoDU,0.4648683030482001
ID_hnmmBAIX,0.1813206891454015
ID_hoapeyKI,0.34427697126569035
ID_hpfMosak,0.22570405280334657
ID_hrMteFBl,0.16080083406968773
ID_hsDFPqFy,0.1870446594206868
ID_hsEDFNtr,0.3768943219266725
ID_hsNJeExX,0.3617549928332918
ID_hsSXqxYH,0.20830037790076514
ID_hsShygGM,0.12720013762253016
ID_htOkOZjF,0.38145942581241266
ID_htbLBnmU,0.18530885936103386
ID_htkOLrll,0.27278886668705676
ID_htrJBHxF,0.5158344927753542
ID_htxKiPpi,0.22646159046231157
ID_huqHYBYN,0.16207978584434768
ID_hvFIgXYe,0.5101584221517013
ID_hvGwIbnP,0.18596800739083663
ID_hvMYehCA,0.5392250959647089
ID_hwFErhyn,0.26145908972580284
ID_hwMoGpqv,0.15803944060387456
ID_hwafagia,0.5364361793610994
ID_hwqLILwb,0.16997581490097544
ID_hxnQRbiR,0.25153451396208204
ID_hxtZHYMe,0.2242628434003545
ID_hyxNsGXK,0.22523150445508272
ID_hzMjCncV,0.4123079222527543
ID_hzVZrFty,0.19570179912554636
ID_hzqbrEKc,0.5791247998022836
ID_hzwSswzd,0.5132025505366664
ID_iADHIlKE,0.12474615638027226
ID_iAozYQaq,0.18454995035063085
ID_iAyoCleZ,0.6222273727684403
ID_iBocmVgP,0.18037436019415704
ID_iCDCeFpP,0.24359879808265766
ID_iCgMwlsV,0.15248553696598627
ID_iDPFdMQK,0.20189432714527472
ID_iDjnmrhj,0.6482978984723398
ID_iENbZUcs,0.6282747561157036
ID_iEavFMIE,0.4253352146047857
ID_iFBKHvwY,0.17718591357490693
ID_iFyUJcfk,0.11003062144638939
ID_iGPjYeRC,0.2484982202255328
ID_iGWAXyKY,0.19590699951774307
ID_iHhnSknl,0.22894956798657035
ID_iHupBETC,0.6300750905802445
ID_iILqBolM,0.3559473099676224
ID_iIcziBKO,0.5624001063403132
ID_iImAhmtO,0.26360848266742004
ID_iKqqqZea,0.2638560507110381
ID_iLEXNOGi,0.2505786697939065
ID_iLPyvloU,0.09142041362943709
ID_iLeeCZAA,0.5003340073278355
ID_iMoGfZhx,0.6979004984843948
ID_iOjDfdEX,0.29246656540638416
ID_iOqnBiQF,0.3411902576043443
ID_iPMuZPdO,0.5700618670745903
ID_iQnGhjaX,0.22128063546022572
ID_iQvPNKbX,0.50996294777644
ID_iRGrxlbM,0.42464191735061313
ID_iRcwgSAe,0.4323556384185725
ID_iReJEGKr,0.45654804374603075
ID_iRjjkzrn,0.4018009877014959
ID_iRqwrxQa,0.2293802305130811
ID_iSGKvRMQ,0.19380260976487218
ID_iSGdXDes,0.5677238982726627
ID_iSKLlFOO,0.19652540659261594
ID_iTBtUFiG,0.17667940196514714
ID_iTMTHDCK,0.14109828561798535
ID_iTOCuqxW,0.5869324916060358
ID_iTOKMcrg,0.673430266787083
ID_iTwqLrnw,0.19300979718374406
ID_iUPXtFYg,0.48556757749052215
ID_iUcTgQfJ,0.5544072734075002
ID_iWlmCESu,0.43888609781939425
ID_iWmzhSHb,0.49367527766465674
ID_iWqfhQdB,0.42204415324927236
ID_iXqbvMNw,0.5942088706548798
ID_iXvRajHh,0.24923278044078823
ID_iXvhbprB,0.30140658410370236
ID_iXwGWJeC,0.554317239092988
ID_iXwzewKi,0.23132172426946207
ID_iYZhOyDX,0.14373455495245
ID_iYfgJBpR,0.3180325130746212
ID_iZAwVrFx,0.1972244691525252
ID_iZdYTsPq,0.2137900310087391
ID_iZlBFTXl,0.7128624244530453
ID_iaBmBjNX,0.30355005671451596
ID_iahUGnPx,0.36939358189277105
ID_ibBpZBaP,0.658835995555557
ID_ibFxonNV,0.2962264189247617
ID_icchtzbC,0.6522627761751956
ID_idLHxriQ,0.23098461166243228
ID_idLbXvJc,0.24512147646895327
ID_idYvumuo,0.5293762693511146
ID_idluZHKJ,0.43836266148146785
ID_ifOkmThj,0.28223723148984803
ID_ifeLvoDy,0.22300404866701992
ID_igtnlMrF,0.3341587210540439
ID_igweZNDU,0.2016716466361365
ID_ihNuMcuU,0.09156572752288089
ID_ihcHdNmt,0.1803434646963044
ID_ihnQSGiE,0.3792971213367034
ID_ihvvQBwh,0.6591404998555909
ID_iiAESmtd,0.3583452834682744
ID_iiqiVtsf,0.1988703050099464
ID_ijUobAom,0.19677224408689103
ID_ijZagaKq,0.3262150525756521
ID_ijvqOcYK,0.359029651949094
ID_ijymOTNf,0.1809969811713823
ID_ikJjetXP,0.1781918409303389
ID_ikNoKEvF,0.31868497407175495
ID_ikQiNNqp,0.4437105613020828
ID_iklEOQJF,0.34276659303922535
ID_iksqAmHQ,0.30373105903418773
ID_ikurqcXF,0.2865641885442224
ID_ilJiOxfJ,0.1350339745221387
ID_ilRrwUvl,0.4543150455228758
ID_ilvXMzWe,0.22549529573086757
ID_imIjlfFE,0.1453366256462921
ID_imRhgdCJ,0.19002298787380978
ID_imUUpWvE,0.40446735688950647
ID_imwMgvQI,0.20668853888227443
ID_imxkaKln,0.17069418318905652
ID_inEVbnfG,0.4306830054097988
ID_intNERfF,0.2420472114286355
ID_ioNxhsFM,0.1894142547747259
ID_ioYiHqar,0.21315692736931752
ID_iotnnFSk,0.20633228206982096
ID_ipKqXTBD,0.6602924776914728
ID_ipXaWIkn,0.4493451740253722
ID_ipoPIbGG,0.16662273671626354
ID_iqEijUCk,0.5113501246747366
ID_iraBODfh,0.1047344094317968
ID_irwjjToI,0.5843526781265589
ID_isayXRav,0.06398264057404657
ID_iteruujT,0.24395146906812676
ID_iuROTXhI,0.23555276183646334
ID_ivUIcIGp,0.24607336495771565
ID_ivXVgMRE,0.4757997671747419
ID_ivzgFISE,0.18899215458354052
ID_iwGBVBxJ,0.1879870380006714
ID_iwXQohtA,0.22087582163619257
ID_ixZHSrRy,0.4135008629656566
ID_ixcqoLIs,0.25522928562828767
ID_iyJZyhKf,0.3009758418661408
ID_iyOhlejM,0.17446619495020996
ID_iyhQrzYQ,0.3004347372470193
ID_izOorxur,0.26428140703257125
ID_izXMzFms,0.1889062265725617
ID_jAxRUszX,0.5664806411095211
ID_jBSjxeJf,0.5794895308666758
ID_jBpMJdaq,0.44743657435227896
ID_jCOLGzPe,0.25216506544246975
ID_jCaFZqWt,0.40615705288298093
ID_jCpZlrqb,0.14334922002982148
ID_jDEKtKPz,0.25023449495478206
ID_jDOEUaGs,0.32738497105211173
ID_jDPmbiYI,0.2827439165248189
ID_jDXMSSLM,0.16725079687980443
ID_jDcDTAWe,0.2030949201933769
ID_jEEiYMrQ,0.7000842673389938
ID_jESLWHdH,0.5248588784775575
ID_jEefmWeD,0.20589611880818973
ID_jFDnAwMd,0.5396962932462237
ID_jFNDZMcZ,0.13871130824245856
ID_jFVURKep,0.22771002354537692
ID_jFiQyGJm,0.19842030104269606
ID_jFuFVqJy,0.350671024101852
ID_jGpJCsJw,0.18997046647484078
ID_jGqkugwN,0.6477675886541492
ID_jHDppWDC,0.27346532079125385
ID_jHefTisZ,0.1340097245844975
ID_jHllSYst,0.3009471154438232
ID_jHsBoHkw,0.6305683376814102
ID_jIAlAfHt,0.1806934286342382
ID_jIkpvkDl,0.56721561349189
ID_jIzUpRid,0.24846712741390456
ID_jJBNzPyZ,0.28566551976048443
ID_jJGCqYot,0.2074820766458284
ID_jJyNvLMz,0.2130467211037489
ID_jKGeQoAl,0.10638815004690119
ID_jKPBetmG,0.13930765139614465
ID_jKQhyVuK,0.3010345161893135
ID_jKXXbatg,0.5387346967118789
ID_jLQHHOEj,0.22007648220188614
ID_jLQzPBPm,0.20688553961066614
ID_jMBRpmnm,0.5797361947610598
ID_jMPMEOpY,0.26647776630381376
ID_jMgaizcB,0.1703022179151939
ID_jMqtFkxJ,0.15870730775418782
ID_jOdRPshP,0.4164306578260185
ID_jPIKXfap,0.1521975792602242
ID_jPIeJbxm,0.13484298246339338
ID_jPhXkicc,0.32452011467129704
ID_jQmAwNWc,0.1833100092220086
ID_jRQyfmjY,0.21845178557368
ID_jRlrSTEC,0.2273852818475225
ID_jRxtHcbP,0.10708496592252759
ID_jSEbZzby,0.18462246567599525
ID_jSRnYCHk,0.2999863880817176
ID_jSfEjnzV,0.42565013223178405
ID_jUWTBxUS,0.23991263721030825
ID_jUXTjusr,0.4885813126272008
ID_jUdHRKbY,0.752540164635533
ID_jUeqKsMm,0.14856978938827253
ID_jUgsOpMO,0.3010293660377853
ID_jVCUZXqf,0.5633674444204719
ID_jVojPBmY,0.21495784629713546
ID_jWHHfoSn,0.14446261034546476
ID_jWjcAgvZ,0.3981223926776144
ID_jWjgJlSq,0.6813458422318619
ID_jWpJfRYT,0.19026637250708714
ID_jXrbuIzh,0.43462980549045405
ID_jYrbcGDL,0.49759076047111894
ID_jYtmzvVt,0.10450963712186465
ID_jZbhsXnU,0.22011834568988356
ID_jZvcdlHP,0.720838626816152
ID_jaanhcqd,0.11081863290951269
ID_jbAhVjfW,0.2052176872404707
ID_jbCfKfOJ,0.1928388527148599
ID_jbRUFoQu,0.6109475286280974
ID_jbapungO,0.23804933426761923
ID_jcnVsqTx,0.7081594812624472
ID_jdAlLdLd,0.11900347975322192
ID_jeXHJYie,0.2292012819753373
ID_jeiVViKM,0.15913717201825234
ID_jeyoKuBz,0.21633670042407702
ID_jfQDBddl,0.22325336450212652
ID_jfYLZTIK,0.47031311098780443
ID_jfapRImU,0.5388703358234239
ID_jfkoYHYN,0.18405201016801692
ID_jgBLAgWq,0.17868120954984174
ID_jgFRuTcd,0.23395469299907998
ID_jgWUuPJz,0.1948883304324026
ID_jgkfIQnW,0.3412082197424832
ID_jitfTJKH,0.29019635432204016
ID_jivJbyNq,0.4305503904479944
ID_jjMFTXru,0.20335613731964683
ID_jjPzJTix,0.15450759242592807
ID_jkQyovuX,0.23320433321795025
ID_jkVmEEor,0.219933099194075
ID_jknjlsRi,0.2075265770201438
ID_jkyGvwHa,0.6393084723501282
ID_jmFPVNOM,0.3183080223113223
ID_jmGcVdbH,0.20196465806490768
ID_jmIphFOF,0.19663523871745578
ID_jnDElpPb,0.47386255495529483
ID_jnSFGWKf,0.24779083357809084
ID_jnkxgREm,0.1898557312573798
ID_jnwXoapr,0.5974361448191765
ID_jojNCxdZ,0.24551923649678448
ID_jpZrofQj,0.6756861601855153
ID_jqLCZOnf,0.1623355777355666
ID_jqimRaAU,0.5723652360329234
ID_jqofwozc,0.17931883341881083
ID_jrRPkbOg,0.4207021103766282
ID_jrTFlKwI,0.1726483808775761
ID_jrTwTzUX,0.5808715498599897
ID_jsFqFtdK,0.14118287393301063
ID_jsLSGYkc,0.3765681461184845
ID_jtAjqgiV,0.5475251456912062
ID_jtgaQOsE,0.5554832381435306
ID_jtjSXKTc,0.3393964204906354
ID_jubtmWnq,0.20243821801734352
ID_juyIOkyJ,0.23945756540594376
ID_jvZoqYpZ,0.5909074546121597
ID_jvspZVog,0.20958457983430742
ID_jvxqRcqg,0.36187598959097134
ID_jvzbGIlH,0.2582119618469941
ID_jwVpvYdV,0.1888794241532044
ID_jwdvzIwQ,0.4543211014719238
ID_jxFLZHBV,0.1976421208826577
ID_jxQYdNKH,0.24714674621054303
ID_jxUiiohW,0.5686656224589892
ID_jxylsEzv,0.20102338814805298
ID_jyANWdNI,0.40833090597610355
ID_jybHsXBB,0.18958187890682696
ID_jylUMDAB,0.4336518646205191
ID_jzLmzPVf,0.18829834148206184
ID_jzdWUESK,0.633869407707238
ID_kBlLDgUp,0.17816875391489168
ID_kCCVeFqc,0.23499083390074096
ID_kCpqPJOz,0.2324570047837344
ID_kCqcELfH,0.1016274715114947
ID_kDQWRBvq,0.30040828450030843
ID_kDTCElth,0.18129045821043954
ID_kDjOqsGI,0.16198029158653998
ID_kDzddQms,0.34688763055443894
ID_kEGwuqbt,0.2739728621025386
ID_kHcEHbXF,0.13896409601676746
ID_kILjUAxa,0.1581123958445119
ID_kIYydblp,0.23867018677260426
ID_kIhdOMEN,0.2933201272825923
ID_kJDpWmKZ,0.17752483978098188
ID_kJVHHsdn,0.16042408742331588
ID_kJvncBuW,0.23896704968523652
ID_kKbLhHMI,0.22907907106621375
ID_kKgykOzO,0.35355915912249414
ID_kKoilTpd,0.13227593096192286
ID_kLDbDLgY,0.184528778409357
ID_kLsTVxxW,0.7600125594334591
ID_kNCDsHKU,0.23422392437247996
ID_kOGxklZs,0.21927651659883426
ID_kOusgdCj,0.338632263689191
ID_kPClDCxL,0.32685816585194577
ID_kPQQxygk,0.24169116586241943
ID_kPYhKpzL,0.17845390411373113
ID_kQLNoabs,0.1429032931589218
ID_kQmweCQO,0.22230589263215558
ID_kRBkTqwU,0.6315738994084887
ID_kSMDzaNX,0.6144008521925548
ID_kSVyMBbr,0.6142087158698134
ID_kSZZnsgJ,0.3150230693761685
ID_kSgjIfwM,0.21412748804959914
ID_kTJVqiGr,0.134348917761603
ID_kTQSTvwN,0.1393295170994739
ID_kTSbybLD,0.18026224918464476
ID_kTduzKAx,0.1377483157080224
ID_kTmqPXbb,0.14180372198855623
ID_kUFMMcYt,0.11299131797643416
ID_kUFOxxCs,0.5732469974256129
ID_kUJYiISd,0.30055713328556416
ID_kUcAhYzm,0.14181432887642997
ID_kUjECHnt,0.16446510082949226
ID_kVBIpcmq,0.7274769490569832
ID_kVoNDHHe,0.24132959236652704
ID_kVujXSgT,0.17728632499700328
ID_kWpnjIdS,0.31855929632096003
ID_kXQhPAat,0.1842294006694301
ID_kXsiDpuk,0.28005718285113745
ID_kYAGukCz,0.3543356706480833
ID_kYLXjtdV,0.1820183623298884
ID_kYYLKJwb,0.5562575250017016
ID_kaaiYxsk,0.10803499795184868
ID_kahRvVvf,0.35776826856626276
ID_kasvaFdz,0.22519883140148933
ID_kauBYRpl,0.21789808456744372
ID_kawpcHEy,0.5453678878018036
ID_kaxgDURY,0.7367454966477454
ID_kaxvmdRT,0.28870922130605126
ID_kbBElJXQ,0.22540585583308592
ID_kbGjlHgZ,0.5274571352103942
ID_kbMgsgCe,0.10109532134191446
ID_kbVmmlBz,0.449458348618373
ID_kbpAVUPE,0.38714755359663533
ID_kczuUNFo,0.11937792642310269
ID_kdDBYabs,0.6385103016119977
ID_keFJMlww,0.5292427631370397
ID_kezexpSP,0.45260988712426314
ID_kgDtTczL,0.26755354718038726
ID_kgTwiXXD,0.18668467172399963
ID_khHDyXZO,0.1472198415795127
ID_khvikOde,0.5477462966382673
ID_kiJiueLy,0.20382835640967312
ID_kiSiaHTa,0.24765366572488817
ID_kjBsWZUF,0.15171294147982564
ID_kjIcVZTR,0.17247775482814331
ID_kjMEMCSw,0.13625312625373387
ID_kjfQfymy,0.6210015548641477
