ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
ID_GC4UVUW,2010-08-26,2011-08-25,NO GENDER,20,2010-08-26,3,JEEP,Silver,TOYOTA,GBAGADA,Benue,Car Classic
ID_GCE3AAL,2010-08-08,2011-04-29,Entity,20,2010-08-08,2,Saloon,White,DAF,Lagos,Lagos,CVTP
ID_GCPW5C8,2010-03-20,2011-03-19,Male,50,2010-03-20,1,Saloon,,TOYOTA,,,CarSafe
ID_GD10USW,2010-06-07,2011-06-06,Male,36,2010-06-07,1,Saloon,,Volkswagen,,,CarSafe
ID_GDC7P8Q,2010-09-10,2011-03-22,Male,71,2010-09-10,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_GDOWODV,2010-01-28,2011-01-10,Male,45,2010-01-28,2,Saloon,,Honda,Owerri,Imo,Car Classic
ID_GDUD66F,2010-06-28,2011-06-27,Entity,8,2010-06-28,2,Saloon,Black,Hyundai,Lagos Island,Lagos,Car Classic
ID_GDUOLN3,2010-05-02,2011-05-01,Entity,10,2010-05-02,3,Pick Up,As Attached,TOYOTA,Abuja Municipal,Abuja-Municipal,CVTP
ID_GEG2368,2010-06-24,2011-06-23,Male,50,2010-06-24,1,JEEP,As Attached,TOYOTA,Ikeja,Lagos,Car Classic
ID_GEHECZ7,2010-09-25,2011-09-24,Male,29,2010-09-25,1,,,,,,Car Classic
ID_GEN4JOM,2010-12-11,2011-12-10,Female,55,2010-12-11,2,,,,OGUN,Ogun,Car Classic
ID_GESX5RY,2010-04-26,2011-04-25,Male,40,2010-04-26,3,Saloon,Black,Honda,Shomolu,Benue,Car Classic
ID_GEVN2WH,2010-07-31,2011-07-30,Male,41,2010-07-31,2,Saloon,,Honda,,,CarSafe
ID_GF8FEKJ,2010-01-23,2011-01-22,Male,36,2010-01-23,1,Saloon,,Kia,,,CarSafe
ID_GFA5L8Z,2010-02-01,2011-01-31,Male,27,2010-02-01,2,Saloon,Gold,TOYOTA,Ajah,Lagos,Car Classic
ID_GFCK9U3,2010-07-01,2011-06-30,Female,60,2010-07-01,1,JEEP,As Attached,Hyundai,Ife Central,Ife-Central,Car Classic
ID_GG6GFKQ,2010-07-05,2010-12-31,,120,2010-07-05,4,,,.,Victoria Island,Lagos,Muuve
ID_GG8U4NK,2010-05-10,2011-05-09,Male,44,2010-05-10,1,,Grey,Lexus,Lagos Mainland,Lagos,Car Classic
ID_GGEBAB7,2010-10-24,2011-04-23,Male,41,2010-10-24,1,Saloon,Grey,TOYOTA,Kosofe,Benue,Car Classic
ID_GGEDSYT,2010-05-24,2011-05-23,Entity,10,2010-05-24,3,Pick Up,As Attached,Ford,Abuja Municipal,Abuja-Municipal,CVTP
ID_GGIYJGX,2010-07-16,2011-07-15,Male,44,2010-07-16,1,Saloon,,TOYOTA,,,CarSafe
ID_GGPE0OV,2010-12-23,2011-10-13,Male,44,2010-12-23,1,,,,,,Car Plus
ID_GGQAYVU,2010-06-24,2011-06-23,Female,36,2010-06-24,2,JEEP,,Mercedes,Lagos,Lagos,CarSafe
ID_GHATCS8,2010-02-25,2011-02-24,Joint Gender,1,2010-02-25,1,Saloon,,TOYOTA,,,CarSafe
ID_GHLUGT1,2010-10-07,2011-10-06,Male,70,2010-10-07,2,Saloon,,TOYOTA,Port-Harcourt,Port-Harcourt,Car Classic
ID_GHOSEJL,2010-04-26,2011-04-25,Male,46,2010-04-26,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_GIU91JJ,2010-03-22,2011-03-21,Male,38,2010-03-22,1,Saloon,,Honda,Obia/Akpor,Obia-Akpor,CarSafe
ID_GJ1B19U,2010-04-12,2011-04-11,Male,33,2010-04-12,2,Saloon,Black,TOYOTA,,,Car Classic
ID_GJCHH94,2010-12-12,2011-12-11,Male,35,2010-12-12,1,,,,,,CarSafe
ID_GJS6IGV,2010-04-23,2011-04-22,Female,45,2010-04-23,1,,,Hyundai,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_GK0AYX5,2010-02-20,2011-01-14,Female,34,2010-02-20,1,JEEP,Silver,Mazda,Kosofe,Benue,Car Classic
ID_GKA3S7D,2010-02-20,2011-02-19,Female,41,2010-02-20,1,Saloon,Red,TOYOTA, IFAKO,Benue,Car Classic
ID_GL5C76J,2010-10-24,2011-10-23,Female,49,2010-10-24,1,JEEP,Black,TOYOTA,Ifo,Benue,Car Classic
ID_GLI2E4H,2010-01-02,2011-01-01,Female,33,2010-01-02,1,JEEP,,Honda,,,Car Classic
ID_GLQEYVC,2010-09-24,2011-09-23,Female,12,2010-09-24,1,Saloon,Black,Mercedes,Ikeja,Lagos,Car Classic
ID_GMK18NL,2010-11-02,2011-10-31,Male,36,2010-11-02,1,,,,,,CarFlex
ID_GMR61I5,2010-06-14,2011-06-13,Female,32,2010-06-14,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_GN0SBHP,2010-07-02,2011-07-01,Male,33,2010-07-02,1,Saloon,,Mercedes,,,CarSafe
ID_GNMKULA,2010-12-17,2011-12-16,Male,50,2010-12-17,1,Saloon,,TOYOTA,Ikeja,Lagos,CarSafe
ID_GNOUN4J,2010-08-20,2011-08-19,Male,56,2010-08-20,1,,,,,,CarSafe
ID_GNVY2NP,2010-11-29,2011-11-28,Male,53,2010-11-29,1,JEEP,,Ford,,,CarSafe
ID_GNZSZXP,2010-04-23,2011-04-22,Male,31,2010-04-23,1,Saloon,,Hyundai,,,CarSafe
ID_GNZVHGS,2010-04-11,2011-04-10,,76,2010-04-11,1,Saloon,Silver,Kia,Victoria Island,Lagos,Customized Motor
ID_GO3Q71U,2010-05-16,2011-05-15,Male,33,2010-05-16,1,Saloon,,TOYOTA,,,CarSafe
ID_GOASLQO,2010-12-18,2011-12-17,Male,43,2010-12-18,1,JEEP,Black,Lexus,,,Car Classic
ID_GOE5ROQ,2010-04-04,2011-03-19,Male,26,2010-04-04,1,Saloon,Red,TOYOTA,,,Car Classic
ID_GOEDZUZ,2010-07-19,2011-07-18,Female,29,2010-07-19,1,Saloon,Black,TOYOTA,,,Car Classic
ID_GOUOJ33,2010-12-23,2011-02-21,Male,20,2010-12-23,4,JEEP,Black,Range Rover,Victoria Island,Lagos,Customized Motor
ID_GP7GMOX,2010-01-31,2011-01-30,Female,38,2010-01-31,1,JEEP,Red,Honda,Ekeremor,Benue,Car Classic
ID_GPSAO5L,2010-11-28,2011-05-08,Female,46,2010-11-28,1,Saloon,Silver,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_GPWX9XN,2010-08-19,2011-08-18,Female,24,2010-08-19,1,,,,,,Car Classic
ID_GPZ3GR7,2010-03-15,2011-03-14,NOT STATED,40,2010-03-15,1,Saloon,,Hyundai,,,CarSafe
ID_GPZXIZ3,2010-01-09,2011-01-08,Female,36,2010-01-09,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_GQIRAQG,2010-07-15,2011-07-14,Male,37,2010-07-15,1,Saloon,,TOYOTA,,,CarSafe
ID_GR93NPF,2010-01-14,2011-01-13,Male,48,2010-01-14,2,JEEP,Black,Mitsubishi,Lagos Mainland,Lagos,Car Classic
ID_GR9WFBY,2010-05-07,2011-05-05,Male,47,2010-05-07,1,Saloon,,TOYOTA,,,Car Classic
ID_GRB7KCW,2010-01-14,2011-01-13,Male,43,2010-01-14,1,Saloon,,Hyundai,Lagos Mainland,Lagos,Car Classic
ID_GRFL3BV,2010-04-24,2011-04-23,Joint Gender,45,2010-04-24,2,Saloon,Black,TOYOTA,Umuahia,Abia,Car Classic
ID_GRIRN9X,2010-03-28,2011-03-27,Male,36,2010-03-28,1,Bus,,TOYOTA,,,Car Classic
ID_GRJXV4T,2010-06-18,2011-06-17,Male,30,2010-06-18,1,Saloon,,TOYOTA,,,CarSafe
ID_GRO3QBF,2010-10-06,2011-10-05,Female,44,2010-10-06,1,JEEP,Blue,Lexus,Amuwo-Odofin,Amuwo-Odofin,Car Classic
ID_GRPVIP8,2010-03-29,2011-03-28,Joint Gender,45,2010-03-29,1,JEEP,Black,Honda,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_GRRNF6C,2010-05-28,2011-05-27,Female,33,2010-05-28,1,Saloon,,TOYOTA,Abuja,Abuja,Car Classic
ID_GRXR9DZ,2010-03-14,2011-03-13,Male,42,2010-03-14,1,JEEP,Black,TOYOTA,Benin,Edo,Car Classic
ID_GS31A4H,2010-05-14,2011-05-13,Female,32,2010-05-14,1,Saloon,Gold,Honda,Victoria Island,Lagos,Car Plus
ID_GS52BL9,2010-05-25,2011-05-24,Female,30,2010-05-25,1,JEEP,Black,Land Rover,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_GS63H2D,2010-01-08,2011-01-07,Male,40,2010-01-08,1,Saloon,Black,TOYOTA,Osogbo,Osun,Car Classic
ID_GSIS25E,2010-12-24,2011-06-23,Male,120,2010-12-24,1,,,,Victoria Island,Lagos,CVTP
ID_GSTMC6J,2010-08-16,2011-08-15,Female,72,2010-08-16,1,JEEP,,Honda,Victoria Island,Lagos,Car Classic
ID_GTGB8ZH,2010-11-19,2011-11-18,Male,2,2010-11-19,1,Saloon,,TOYOTA,,,CarSafe
ID_GU2CN5N,2010-01-08,2011-01-07,Male,35,2010-01-08,1,Saloon,,Hyundai,,,CarSafe
ID_GU6LAMI,2010-12-13,2011-12-12,Female,57,2010-12-13,1,Saloon,,Suzuki,,,CarSafe
ID_GUBI91R,2010-06-25,2011-06-24,Male,50,2010-06-25,1,Saloon,,Honda,Owerri-Municipal,Owerri-Municipal,CarSafe
ID_GUD97MX,2010-02-21,2011-02-20,Female,41,2010-02-21,1,Saloon,Ash,TOYOTA,,,Car Classic
ID_GUERCN2,2010-09-05,2011-09-04,Male,43,2010-09-05,1,,,,Kosofe,Benue,Car Classic
ID_GUWPTBY,2010-02-22,2011-02-21,Male,29,2010-02-22,1,Saloon,,TOYOTA,Benin,Edo,Car Classic
ID_GUYPTI9,2010-04-25,2011-04-24,Female,44,2010-04-25,2,JEEP,As Attached,TOYOTA,Surulere,Lagos,Car Classic
ID_GV6TUEG,2010-06-29,2011-06-28,Male,42,2010-06-29,1,,As Attached,Honda,Shomolu,Benue,Car Classic
ID_GVGIJ5A,2010-09-12,2011-01-05,Male,37,2010-09-12,2,JEEP,Black,Lexus,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_GVLJVT3,2010-01-31,2011-01-30,Male,46,2010-01-31,3,Saloon,As Attached,Hyundai,Minna,Niger-State,Car Classic
ID_GVSJMOA,2010-03-12,2011-03-11,Joint Gender,44,2010-03-12,1,Saloon,Grey,Volkswagen,Ethiope East,Ethiope-East,Car Classic
ID_GW4JPM5,2010-12-11,2011-12-10,Entity,7,2010-12-11,2,,As Attached,Hyundai,Abuja Municipal,Abuja-Municipal,Car Classic
ID_GW4X8N2,2010-02-18,2011-02-17,Male,52,2010-02-18,4,JEEP,Black,Mercedes,Victoria Island,Lagos,Customized Motor
ID_GW7ZCEF,2010-01-07,2011-01-06,Female,50,2010-01-07,1,Saloon,Cream,GMC,,,Car Classic
ID_GW9RUMC,2010-02-03,2011-02-02,Male,50,2010-02-03,1,Saloon,,Hyundai,,,CarSafe
ID_GWOJR5I,2010-11-15,2011-05-15,Female,87,2010-11-15,1,Mini Bus,Black,TOYOTA,,,Car Classic
ID_GWRMJ45,2010-11-02,2011-11-01,Female,50,2010-11-02,1,,,,,,CarSafe
ID_GXJKFST,2010-05-23,2011-05-22,Male,33,2010-05-23,1,JEEP,Green,Lexus,,,Car Classic
ID_GXVG1CU,2010-10-05,2011-01-04,SEX,38,2010-10-05,1,,,,,,Car Classic
ID_GXW3GCD,2010-08-26,2011-08-25,NO GENDER,20,2010-08-26,3,JEEP,Green,TOYOTA,GBAGADA,Benue,Car Classic
ID_GYJ7XPP,2010-02-26,2011-02-25,Male,50,2010-02-26,1,Saloon,,TOYOTA,,,CarSafe
ID_GYMUVUJ,2010-03-25,2011-03-24,Male,74,2010-03-25,1,JEEP,Black,TOYOTA,,,Car Classic
ID_GYRFSPE,2010-05-02,2011-05-02,Male,39,2010-05-02,1,Saloon,As Attached,TOYOTA,,,CarFlex
ID_GYWLH5O,2010-02-19,2011-02-18,Female,28,2010-02-19,2,Saloon,,Hyundai,,,Car Plus
ID_GZ3SBRM,2010-02-18,2011-02-17,Female,41,2010-02-18,1,JEEP,Gold,Lexus,SANGOTEDO,Benue,Car Classic
ID_GZ5GZZK,2010-03-01,2011-02-12,Female,40,2010-03-01,2,,,ACURA,Obia/Akpor,Obia-Akpor,Car Classic
ID_GZ9U01W,2010-12-02,2011-12-01,Female,43,2010-12-02,1,,,,,,CarSafe
ID_GZA7H72,2010-12-20,2011-12-19,Male,50,2010-12-20,1,,,,,,CarSafe
ID_GZB5NKT,2010-07-29,2011-07-28,Male,36,2010-07-29,1,Saloon,,TOYOTA,,,CarSafe
ID_GZBPG5G,2010-08-23,2011-08-22,Female,40,2010-08-23,1,,,,,,CarSafe
ID_GZC7IR1,2010-02-14,2011-02-13,Male,40,2010-02-14,3,Saloon,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_GZG8RGU,2010-05-30,2011-05-29,,53,2010-05-30,2,Saloon,Grey,TOYOTA,Victoria Island,Lagos,Car Classic
ID_GZJKFML,2010-11-21,2011-11-20,,4,2010-11-21,1,,Black,Hyundai,Victoria Island,Lagos,Car Classic
ID_GZKWPMZ,2010-07-05,2011-07-04,Female,53,2010-07-05,1,Mini Van,Black,Honda,,,Car Classic
ID_GZL27VV,2010-10-29,2011-10-28,Female,60,2010-10-29,3,JEEP,Black,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic
ID_GZR1SRS,2010-03-25,2011-03-24,Female,41,2010-03-25,1,Saloon,,TOYOTA,,,CarSafe
ID_H09UKYK,2010-03-19,2011-03-18,Male,72,2010-03-19,3,JEEP,Black,TOYOTA,Festac,Benue,Car Classic
ID_H0G166E,2010-12-10,2011-12-09,Male,37,2010-12-10,1,Saloon,Black,Lexus,,,Car Classic
ID_H0NWU4C,2010-07-03,2011-01-01,Male,32,2010-07-03,1,Saloon,,TOYOTA,,,Car Classic
ID_H0WE89E,2010-08-29,2011-08-28,Male,40,2010-08-29,1,,,,Victoria Island,Lagos,Car Classic
ID_H15DCAZ,2010-11-22,2011-11-21,Female,40,2010-11-22,2,,,,LGA,,Car Plus
ID_H180L75,2010-10-04,2011-10-03,Male,40,2010-10-04,1,,,,,,CarSafe
ID_H1DG741,2010-05-16,2011-05-15,Male,33,2010-05-16,1,JEEP,Red,TOYOTA,,,Car Classic
ID_H1KEAFT,2010-10-15,2011-03-15,Female,42,2010-10-15,1,,,,,,Car Classic
ID_H1PXBZH,2010-06-23,2011-06-22,Male,63,2010-06-23,4,JEEP,Green,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_H1T3IA5,2010-09-10,2011-09-09,Female,1,2010-09-10,1,,,,,,CarSafe
ID_H2F4774,2010-04-10,2011-04-09,Male,70,2010-04-10,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_H2Y0HUP,2010-05-13,2011-05-12,Male,1,2010-05-13,1,Saloon,,TOYOTA,,,CarSafe
ID_H39JQW2,2010-01-21,2011-01-20,Female,38,2010-01-21,1,Saloon,,Honda,,,CarSafe
ID_H3HCP1X,2010-10-26,2011-10-25,Female,44,2010-10-26,1,,Black,Ford,Victoria Island,Lagos,Car Classic
ID_H3O8ESH,2010-07-30,2011-07-14,Male,24,2010-07-30,1,,,,,,Car Classic
ID_H3U27Q1,2010-04-08,2011-01-05,Male,41,2010-04-08,1,Saloon,Black,TOYOTA,Agege,Lagos,Car Classic
ID_H3UTX1E,2010-05-31,2011-05-30,Male,60,2010-05-31,4,,Black,Audi,Akoka,Lagos,Customized Motor
ID_H3W4OOT,2010-06-24,2011-06-23,Male,40,2010-06-24,1,Saloon,,Ford,,,CarSafe
ID_H4XG1U1,2010-03-15,2011-03-14,Female,50,2010-03-15,1,Saloon,,Honda,,,CarSafe
ID_H5C9PRM,2010-06-20,2011-06-19,Female,52,2010-06-20,1,Saloon,,Honda,,,CarSafe
ID_H63JA6I,2010-09-12,2011-09-11,Male,32,2010-09-12,2,Saloon,,TOYOTA,,,Car Classic
ID_H6ISLNL,2010-05-06,2011-05-05,Male,45,2010-05-06,2,JEEP,Green,TOYOTA,Ogun Waterside,Ogun-Waterside,Car Classic
ID_H7010MI,2010-11-20,2011-11-19,Female,28,2010-11-20,1,,,,Victoria Island,Lagos,CVTP
ID_H7SJ6CO,2010-11-05,2011-11-04,Male,45,2010-11-05,1,Saloon,,TOYOTA,,,CarSafe
ID_H7XC7EZ,2010-01-29,2011-01-28,Female,41,2010-01-29,2,JEEP,Black,Honda,,,Car Classic
ID_H8E9Y8G,2010-02-13,2011-02-12,Female,35,2010-02-13,1,Saloon,,Honda,,,CarSafe
ID_H8WMN3Q,2010-11-18,2011-05-18,Male,39,2010-11-18,1,Saloon,As Attached,TOYOTA,,,CarFlex
ID_H905CNH,2010-06-18,2011-06-17,Male,52,2010-06-18,1,Saloon,,TOYOTA,,,CarSafe
ID_H99T5SM,2010-10-28,2011-10-27,Male,42,2010-10-28,2,JEEP,,Mercedes,Lagos Mainland,Lagos,Customized Motor
ID_H9ZL2K6,2010-02-27,2011-02-26,Joint Gender,34,2010-02-27,1,Saloon,,TOYOTA,,,CarSafe
ID_HBC2NFA,2010-07-12,2011-07-11,Male,34,2010-07-12,1,Saloon,Red,TOYOTA,,,Car Classic
ID_HBJP657,2010-05-09,2011-01-04,Female,43,2010-05-09,1,JEEP,,KA,Victoria Island,Lagos,Car Classic
ID_HC6CJ3B,2010-05-31,2011-06-16,Female,45,2010-05-31,1,JEEP,Black,TOYOTA,,,Car Classic
ID_HCMFGT7,2010-07-25,2011-03-08,Male,33,2010-07-25,1,Saloon,White,TOYOTA,Ikeja,Lagos,Car Classic
ID_HCR9AZ2,2010-07-11,2011-07-10,Male,49,2010-07-11,1,JEEP,Black,Range Rover,Apapa,Lagos,Car Classic
ID_HCTUXA5,2010-07-06,2011-07-05,Male,39,2010-07-06,1,Saloon,Blue,TOYOTA,,,Car Plus
ID_HCYU41V,2010-11-12,2011-05-17,Male,42,2010-11-12,1,Saloon,Silver,Honda,,,Car Plus
ID_HD1BJCF,2010-11-06,2011-03-04,Male,12,2010-11-06,2,JEEP,,TOYOTA,Lekki,Lagos,Customized Motor
ID_HD3I9CP,2010-06-08,2011-06-07,Female,29,2010-06-08,1,Saloon,Blue,Honda,,,Car Classic
ID_HDG99AS,2010-06-14,2011-06-13,Male,31,2010-06-14,1,Saloon,Grey,TOYOTA,Ikorodu,Lagos,Car Classic
ID_HDWLLGH,2010-02-19,2011-02-18,Male,33,2010-02-19,1,Saloon,Silver,TOYOTA,Ikotun,Benue,Car Classic
ID_HDY21WU,2010-02-01,2011-01-31,Female,46,2010-02-01,1,Saloon,,TOYOTA,,,CarSafe
ID_HE458V3,2010-04-17,2011-04-16,Male,40,2010-04-17,1,Saloon,,TOYOTA,,,CarSafe
ID_HE8UQK9,2010-05-02,2011-04-28,Male,35,2010-05-02,1,JEEP,Black,Lexus,Ikeja,Lagos,Car Classic
ID_HECF3TB,2010-05-21,2011-05-20,Female,55,2010-05-21,1,JEEP,Black,ACURA,,,Car Classic
ID_HEEFGDS,2010-09-23,2011-09-22,Female,32,2010-09-23,1,Saloon,As Attached,TOYOTA,Calabar,Cross-River,Car Classic
ID_HELE42P,2010-10-30,2011-08-28,,120,2010-10-30,1,,,,Victoria Island,Lagos,CVTP
ID_HEODINC,2010-12-18,2011-12-17,Male,40,2010-12-18,1,,,,,,CarSafe
ID_HEOGMHC,2010-05-28,2011-05-27,Female,40,2010-05-28,1,Saloon,,Mercedes,,,CarSafe
ID_HEPADCZ,2010-08-25,2011-08-24,Male,29,2010-08-25,1,,,,Victoria Island,Lagos,Car Classic
ID_HFIBXHT,2010-11-19,2011-05-18,Male,41,2010-11-19,1,,,,Isolo,Benue,Car Classic
ID_HG210HT,2010-11-25,2011-11-24,Male,50,2010-11-25,2,,,,Ikeja,Lagos,Car Classic
ID_HG3EZ7X,2010-01-23,2011-01-22,Male,53,2010-01-23,1,Saloon,,Mercedes,Victoria Island,Lagos,Customized Motor
ID_HGGGSM2,2010-05-24,2011-05-23,Male,27,2010-05-24,1,Saloon,,Lexus,,,CarSafe
ID_HGNYIGU,2010-05-22,2011-05-21,Male,42,2010-05-22,1,Saloon,,TOYOTA,,,CarSafe
ID_HGWYPLG,2010-12-06,2011-06-05,Male,39,2010-12-06,1,,Blue,Mercedes,Victoria Island,Lagos,Car Classic
ID_HHD256J,2010-03-01,2011-03-01,Male,37,2010-03-01,1,,,Honda,Yaba,Benue,Car Classic
ID_HHMN2MB,2010-12-02,2011-03-02,Female,34,2010-12-02,1,,,,,,CarFlex
ID_HHW2BV8,2010-08-08,2010-12-31,Male,52,2010-08-08,4,Saloon,,TOYOTA,Victoria Island,Lagos,Customized Motor
ID_HI8LRIK,2010-09-07,2011-09-06,Female,29,2010-09-07,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_HIDBZC3,2010-08-21,2011-08-20,Male,1,2010-08-21,1,,,,,,CarSafe
ID_HIP7MGM,2010-06-17,2011-06-16,Male,31,2010-06-17,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_HJDJ3FW,2010-11-21,2011-11-20,Female,36,2010-11-21,4,Saloon,Black,Hyundai,Victoria Island,Lagos,Car Classic
ID_HJIGFZ4,2010-07-20,2011-07-19,Male,43,2010-07-20,2,,Blue,TOYOTA,Ketu,Lagos,Car Classic
ID_HJNRRND,2010-11-08,2011-11-07,Male,36,2010-11-08,1,,,,,,CarSafe
ID_HK3D1VA,2010-06-19,2011-06-18,Male,43,2010-06-19,1,Saloon,,Kia,,,CarSafe
ID_HKEG5HC,2010-01-05,2011-01-04,Male,36,2010-01-05,1,Saloon,,Black,Somolu,Lagos,Car Classic
ID_HKIY3GI,2010-01-11,2011-01-07,Male,44,2010-01-11,1,,Red,Land Rover,Ibadan South West,Ibadan-West,Car Classic
ID_HKLV7H0,2010-03-27,2011-03-26,,120,2010-03-27,1,,Black,Infiniti,Victoria Island,Lagos,Customized Motor
ID_HKOD69F,2010-02-09,2011-02-08,Male,38,2010-02-09,1,Saloon,Black,TOYOTA,,,Car Classic
ID_HKT37GU,2010-03-14,2011-03-13,Female,68,2010-03-14,1,Saloon,Blue,TOYOTA,,,Car Plus
ID_HLG3N7G,2010-11-15,2011-11-14,Male,43,2010-11-15,1,JEEP,Black,Lexus,ONIRU,Benue,Car Classic
ID_HLGOBJE,2010-02-18,2011-02-17,Male,60,2010-02-18,1,Saloon,,TOYOTA,,,CarSafe
ID_HLIU4KR,2010-03-06,2011-03-05,Male,50,2010-03-06,2,,,Audi,Central,Benue,Car Classic
ID_HLN8QSQ,2010-11-20,2011-11-19,Female,69,2010-11-20,1,Saloon,,Kia,,,CarSafe
ID_HLSIR4D,2010-08-29,2010-12-31,Entity,20,2010-08-29,3,,,,Lagos,Lagos,Muuve
ID_HLTMHJB,2010-05-14,2011-05-13,Female,33,2010-05-14,1,Saloon,Green,TOYOTA,,,Car Classic
ID_HLYJ4H0,2010-03-27,2011-03-26,Male,36,2010-03-27,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_HMBS8Q8,2010-09-27,2011-07-03,Male,49,2010-09-27,1,,As Attached,TOYOTA,Victoria Island,Lagos,Car Classic
ID_HMH6UA2,2010-02-26,2011-02-25,Male,38,2010-02-26,1,Saloon,Wine,TOYOTA,Lagos Island,Lagos,Customized Motor
ID_HMJUJL6,2010-04-15,2011-04-13,Female,36,2010-04-15,1,JEEP,,TOYOTA,Kaduna South,Kaduna-South,Car Classic
ID_HN3AIDL,2010-05-18,2011-05-17,Male,2,2010-05-18,1,Saloon,,Hyundai,,,CarSafe
ID_HN6F4PX,2010-04-03,2011-04-02,Male,52,2010-04-03,1,JEEP,Blue,TOYOTA,,,Car Classic
ID_HNEAEF8,2010-03-27,2011-03-26,Male,69,2010-03-27,2,JEEP,Black,TOYOTA,Eti-Osa,Eti-Osa,Car Classic
ID_HNF18JU,2010-01-24,2010-12-31,Female,52,2010-01-24,2,JEEP,Black,Lexus,Lagos Island,Lagos,Car Classic
ID_HNPJ6UL,2010-08-22,2011-02-20,Male,36,2010-08-22,1,Saloon,White,Honda,,,Car Classic
ID_HNUQ0S1,2010-05-19,2011-05-18,Joint Gender,20,2010-05-19,2,,Black,Kia,Lagos,Lagos,Customized Motor
ID_HNXUZTZ,2010-05-30,2011-05-29,Female,67,2010-05-30,2,Saloon,,TOYOTA,,,CarSafe
ID_HO3FKHX,2010-07-08,2011-07-07,Male,41,2010-07-08,1,Saloon,Black,Lexus,,,Car Classic
ID_HOCGIMY,2010-02-22,2011-02-21,Female,37,2010-02-22,2,Saloon,,TOYOTA,Alimosho,Lagos,Car Plus
ID_HODPLUF,2010-04-27,2011-04-26,Female,46,2010-04-27,1,Saloon,,TOYOTA,,,CarFlex
ID_HOHZROL,2010-12-09,2011-11-21,Male,41,2010-12-09,1,,,,,,Car Classic
ID_HOIPQHK,2010-03-12,2011-03-11,Male,37,2010-03-12,1,,As Attached,Mack,Benin,Edo,CVTP
ID_HOX5GOK,2010-02-07,2011-02-06,Male,83,2010-02-07,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_HPB2OV5,2010-04-05,2011-04-04,Male,30,2010-04-05,1,Saloon,,TOYOTA,,,CarSafe
ID_HPXLRVO,2010-05-06,2011-05-05,Male,50,2010-05-06,1,JEEP,Silver,TOYOTA,Lagos,Lagos,Car Classic
ID_HQ2NEXL,2010-04-25,2011-04-24,Male,120,2010-04-25,2,,Black,TOYOTA,Victoria Island,Lagos,Car Classic
ID_HQG1PUM,2010-07-16,2011-07-15,Male,44,2010-07-16,1,Saloon,Red,Honda,Owerri North,Owerri-North,Car Classic
ID_HR4AL1N,2010-03-08,2011-03-07,Male,41,2010-03-08,2,Saloon,,Honda,,,CarSafe
ID_HRUKLFF,2010-10-08,2011-10-07,Female,66,2010-10-08,1,,,,,,Car Classic
ID_HRYIN2Q,2010-10-11,2011-10-10,Male,20,2010-10-11,2,,As Attached,Honda,Ipaja,Lagos,CVTP
ID_HSA5H85,2010-08-09,2011-08-08,Male,11,2010-08-09,1,Saloon,,Peugeot,,,CarSafe
ID_HSBTE9M,2010-04-25,2011-04-24,Male,45,2010-04-25,1,Saloon,,Mitsubishi,,,CarSafe
ID_HSCPU06,2010-09-11,2011-09-10,Male,39,2010-09-11,1,,,,,,Car Classic
ID_HSDI3DV,2010-07-16,2011-06-22,Male,120,2010-07-16,1,,Blue & Red,Iveco,Victoria Island,Lagos,CVTP
ID_HSHIRE2,2010-01-24,2010-12-31,Male,35,2010-01-24,1,JEEP,Blue,TOYOTA,Ikeja,Lagos,Car Classic
ID_HSY6H4D,2010-11-07,2011-11-06,Male,20,2010-11-07,1,Saloon,,Nissan,,,CarSafe
ID_HT8B0NK,2010-09-25,2011-09-24,Male,35,2010-09-25,1,,,,,,Car Classic
ID_HTJAVBF,2010-07-31,2011-07-30,Male,12,2010-07-31,2,,Black,Lexus,Lekki,Lagos,Customized Motor
ID_HTQCFRV,2010-11-22,2011-11-15,Female,50,2010-11-22,1,,,,,,Car Classic
ID_HTQOCZ3,2010-09-12,2011-09-11,Male,41,2010-09-12,1,Saloon,Blue,TOYOTA,Ikeja,Lagos,Car Classic
ID_HU1P4RZ,2010-08-02,2011-08-01,Male,63,2010-08-02,2,,,,,,CarSafe
ID_HU3PP4Q,2010-01-03,2011-01-02,Male,51,2010-01-03,1,Saloon,,TOYOTA,,,Car Classic
