customerid,systemloanid,loannumber,approveddate,creationdate,loanamount,totaldue,termdays,closeddate,referredby,firstduedate,firstrepaiddate
8a858ee9587f44aa0158819464010aa4,301796999,4,42:55.0,42:48.0,20000,21900,15,18:56.0,,00:00.0,03:46.0
8a858ee9587f44aa0158819464010aa4,301809095,5,49:18.0,49:12.0,20000,23800,30,56:06.0,,00:00.0,40:57.0
8a858ee9587f44aa0158819464010aa4,301880905,8,33:05.0,32:58.0,30000,34400,30,23:29.0,,00:00.0,13:19.0
8a858ef358d4a48e0158ee3dafd51a43,301824001,6,59:38.0,59:31.0,10000,11500,15,45:17.0,,00:00.0,30:04.0
8a858ef358d4a48e0158ee3dafd51a43,301824655,11,21:37.0,21:30.0,20000,21900,15,52:53.0,,00:00.0,37:42.0
8a858ef358d4a48e0158ee3dafd51a43,301772222,1,35:31.0,35:11.0,10000,11500,15,58:46.0,,00:00.0,43:36.0
8a858f0455d9feaf0155e51729974b16,301927426,2,53:48.0,53:42.0,10000,11500,15,31:59.0,8a858ef255c55fd60155c738de611535,00:00.0,21:50.0
8a858f285d3ca5c4015d3cbb1f94073a,301983505,1,48:22.0,47:08.0,10000,11500,15,45:23.0,,00:00.0,35:13.0
8a858f2e5876d7d001587838696001fc,301792283,2,53:42.0,53:35.0,10000,11500,15,33:05.0,,00:00.0,17:56.0
8a858f2e5876d7d001587838696001fc,301768625,1,42:10.0,42:02.0,10000,11500,15,57:50.0,,00:00.0,42:41.0
8a858f485a5c6a7a015a5dd3c9464ca9,301825210,1,50:01.0,49:54.0,10000,13000,30,30:29.0,,00:00.0,15:15.0
8a858f585a6bfa1d015a700d765807a6,301875468,1,02:12.0,01:57.0,10000,13000,30,20:10.0,,00:00.0,12:27.0
8a858f615b1ffb14015b21d3541d018b,301888161,2,54:55.0,54:43.0,10000,13000,30,23:57.0,,00:00.0,49:05.0
8a858f725be8d4ff015bec5207ce5524,301917432,1,02:51.0,01:40.0,10000,13000,30,04:46.0,8a858fc55b2548dd015b2fd12423240e,00:00.0,54:37.0
8a858f935760a61801576b84163733d3,301918273,5,10:20.0,10:13.0,20000,24500,30,24:23.0,,00:00.0,14:14.0
8a858f935760a61801576b84163733d3,301862782,1,04:19.0,04:07.0,10000,11500,15,52:41.0,,00:00.0,37:32.0
8a858f9c56aaf37d0156b33ea59903c9,301712391,2,41:29.0,41:21.0,10000,11500,15,37:14.0,,00:00.0,22:05.0
8a858f9c56aaf37d0156b33ea59903c9,301901597,10,00:50.0,00:43.0,25000,27500,30,43:12.0,,00:00.0,33:03.0
8a858f9c56aaf37d0156b33ea59903c9,301808077,7,12:31.0,12:25.0,30000,36800,60,52:33.0,,00:00.0,34:05.0
8a858fa3586d20e001586e10a33b6821,301772033,2,07:00.0,06:51.0,10000,11500,15,48:51.0,,00:00.0,33:42.0
8a858fa3586d20e001586e10a33b6821,301931869,9,49:27.0,48:20.0,20000,23000,30,23:14.0,,00:00.0,13:04.0
8a858faa56dffac60156eed794613f9e,301703990,1,02:53.0,02:42.0,10000,11500,15,06:23.0,,00:00.0,18:41.0
8a858faa56dffac60156eed794613f9e,301771836,4,58:50.0,58:32.0,20000,21900,15,30:55.0,,00:00.0,15:45.0
8a858fb4563228d201564fd7519f22a8,301883192,5,18:11.0,18:05.0,20000,23800,30,46:31.0,,00:00.0,18:55.0
8a858fbc5cc666c8015cc9d4702c2b75,301946181,1,20:30.0,19:22.0,10000,13000,30,40:03.0,8a858f295c8d307f015c93a9ccda7eb7,00:00.0,29:54.0
8a858fd35b5dfefb015b5e3c893626a2,301919442,2,52:58.0,52:52.0,10000,11500,15,50:42.0,,00:00.0,40:33.0
8a858fd95b58cd70015b58e4ae861097,301950270,4,26:11.0,26:05.0,15000,16687.5,15,52:26.0,,00:00.0,09:44.0
8a858fde56eb02280156f97f777e7683,301851442,2,52:50.0,52:43.0,10000,13000,30,02:09.0,,00:00.0,46:59.0
8a858fd35b5dfefb015b5f002aa050a3,301955657,6,38:01.0,37:55.0,20000,22250,15,09:01.0,,00:00.0,58:51.0
8a858fe5569398920156b44aab096abc,301958192,1,40:05.0,39:57.0,10000,13000,30,17:16.0,,00:00.0,07:06.0
8a858ff554d9de480154ddfe4f3773fb,301828651,7,17:30.0,17:24.0,20000,21900,15,08:37.0,,00:00.0,53:27.0
8a858ff554d9de480154ddfe4f3773fb,301668021,3,50:29.0,50:22.0,10000,13000,30,15:34.0,,00:00.0,00:30.0
8a858ff554d9de480154ddfe4f3773fb,301643862,2,09:23.0,09:10.0,10000,11500,15,38:26.0,,00:00.0,23:23.0
8a858eb65c3b3074015c44572e8e1e23,301935607,2,22:49.0,21:42.0,10000,13000,30,53:26.0,,00:00.0,43:17.0
8a858f6155f96a03015609643bf3459e,301919059,3,19:38.0,19:32.0,10000,13000,30,50:53.0,,00:00.0,40:44.0
8a858fbc5cc666c8015cc96627e2022d,301954104,1,23:15.0,22:07.0,10000,11500,15,42:21.0,8a85882653bc51f50153d00a923d26cb,00:00.0,32:12.0
8a85888c54be35040154c4d992b40fbe,301844499,9,27:36.0,27:29.0,30000,34400,30,11:20.0,,00:00.0,56:11.0
8a85888c54be35040154c4d992b40fbe,301623761,1,24:21.0,24:13.0,10000,11500,15,05:20.0,,00:00.0,54:12.0
8a85888c54be35040154c4d992b40fbe,301773708,6,59:40.0,59:29.0,20000,23800,30,58:26.0,,00:00.0,43:17.0
8a85890253e2f1180153eabcfe945ac3,301832321,3,24:33.0,24:27.0,10000,13000,30,26:06.0,,00:00.0,10:57.0
8a85890253e2f1180153eabcfe945ac3,301901283,5,37:18.0,37:04.0,10000,13000,30,26:25.0,,00:00.0,16:16.0
8a858953548fb0c001549d3ca0e6369c,301922178,9,39:05.0,38:58.0,40000,48000,60,47:54.0,,00:00.0,30:03.0
8a858953548fb0c001549d3ca0e6369c,301853618,7,15:23.0,15:17.0,30000,36800,60,50:50.0,,00:00.0,35:41.0
8a85897353d85af80153e04f81f05fc4,301770060,1,51:57.0,51:42.0,10000,13000,30,49:46.0,,00:00.0,34:36.0
8a85897353d85af80153e04f81f05fc4,301864705,5,00:44.0,00:38.0,10000,11500,15,05:13.0,,00:00.0,50:03.0
8a8589ec542eaa890154333363443077,301789088,5,19:36.0,19:29.0,20000,21800,15,52:34.0,,00:00.0,37:25.0
8a8589ec542eaa890154333363443077,301612685,1,30:28.0,30:22.0,5000,5750,15,03:52.0,,00:00.0,21:20.0
8a858e0156b782a10156c6613e7c4b5f,301766570,5,30:27.0,30:10.0,20000,21900,15,35:26.0,,00:00.0,20:17.0
8a858e0156b782a10156c6613e7c4b5f,301704359,2,13:41.0,13:34.0,10000,11500,15,50:15.0,,00:00.0,35:10.0
8a858e0b5cfa2028015d099b789b229f,301962320,1,59:58.0,58:49.0,10000,11500,15,44:49.0,,00:00.0,34:32.0
8a858e245c58e0d6015c594f0b5c278e,301952179,2,49:30.0,49:23.0,10000,11500,15,53:48.0,,00:00.0,43:40.0
8a858e35589c0ac00158b072c1a97520,301823898,3,01:43.0,01:32.0,10000,11500,15,44:17.0,,00:00.0,29:08.0
8a858e495bf8527e015bf937253b50ff,301951962,3,25:01.0,24:55.0,10000,11500,15,38:12.0,,00:00.0,00:00.0
8a858e5856b7840c0156c26bdcbc4567,301917724,9,04:34.0,04:29.0,10000,12250,30,07:42.0,,00:00.0,57:33.0
8a858e5856b7840c0156c26bdcbc4567,301695072,1,59:44.0,59:34.0,10000,13000,30,58:57.0,,00:00.0,43:47.0
8a858e6656322b0f01564d0f26735252,301837096,3,15:47.0,15:39.0,10000,11500,15,30:19.0,,00:00.0,15:04.0
8a858e6656322b0f01564d0f26735252,301879923,6,47:38.0,47:26.0,20000,23800,30,54:00.0,,00:00.0,43:52.0
8a858e6c5c88d145015c9e3b482226ac,301936650,1,56:52.0,55:44.0,10000,13000,30,51:19.0,8a858e51584a1fc701584a2d9653035b,00:00.0,41:09.0
8a858e705668e167015669d13a392b04,301735448,4,59:02.0,58:45.0,20000,22250,15,46:07.0,,00:00.0,30:58.0
8a858e705668e167015669d13a392b04,301769468,7,43:07.0,42:54.0,30000,34400,30,51:36.0,,00:00.0,36:27.0
8a858e705668e167015669d13a392b04,301939502,13,30:20.0,29:13.0,40000,44000,30,17:12.0,,00:00.0,07:02.0
8a858e905ce98e8d015ce9cfdf3f2053,301954301,1,12:40.0,11:27.0,10000,11500,15,20:26.0,,00:00.0,10:16.0
8a858ea75b1fd476015b21f082c92965,301915090,3,16:08.0,16:02.0,10000,13000,30,44:44.0,,00:00.0,20:33.0
8a858eb75c21a2b9015c34ec66d87d38,301916373,1,07:48.0,06:39.0,10000,13000,30,33:44.0,,00:00.0,23:34.0
8a858ed4584472cf0158498a96c2476c,301890484,8,36:28.0,36:21.0,30000,34500,30,27:30.0,,00:00.0,17:21.0
8a858ed4584472cf0158498a96c2476c,301759189,1,02:08.0,01:56.0,10000,11500,15,05:49.0,,00:00.0,50:39.0
8a858edc554f009d01555ef4a344093f,301849352,4,33:39.0,33:33.0,30000,36800,60,39:38.0,,00:00.0,24:29.0
8a858edc554f009d01555ef4a344093f,301881760,5,14:03.0,13:56.0,30000,34400,30,00:36.0,,00:00.0,50:28.0
8a858fea5b8c314d015b8d032aaf7347,301902696,1,07:54.0,07:41.0,10000,11500,15,45:16.0,,00:00.0,12:29.0
8a858fea5b8c314d015b8d032aaf7347,301928472,2,32:35.0,32:28.0,10000,11500,15,01:27.0,,00:00.0,51:18.0
8a858ff257048b5001570c67315b660b,301952011,8,22:10.0,21:03.0,30000,34500,30,03:22.0,,00:00.0,53:13.0
8a858ff257048b5001570c67315b660b,301739389,2,33:44.0,33:35.0,10000,13000,30,56:01.0,,00:00.0,40:47.0
8a858ffc5aa39049015aa5111d27328c,301943511,5,00:45.0,59:38.0,20000,24500,30,16:09.0,,00:00.0,06:01.0
8a8589ec542eaa89015443b229544ffe,301809325,9,14:12.0,14:01.0,30000,34400,30,17:28.0,,00:00.0,02:15.0
8a8589ec542eaa89015443b229544ffe,301613787,1,24:39.0,24:29.0,10000,13000,30,02:18.0,,00:00.0,00:52.0
8a8589ec542eaa89015443b229544ffe,301626212,3,51:54.0,51:48.0,10000,11500,15,05:09.0,,00:00.0,15:56.0
8a858e875c63d395015c68fde9f9525a,301926269,1,19:07.0,18:50.0,10000,13000,30,25:45.0,,00:00.0,15:36.0
8a858f7e5c69a6e3015c6f838d472fa2,301926496,1,58:57.0,58:38.0,10000,11500,15,28:55.0,,00:00.0,18:46.0
8a858fb35a9469ec015a94f9554a5d13,301859872,2,44:27.0,44:21.0,10000,13000,30,05:17.0,,00:00.0,50:08.0
8a85886f54517ee001546a2717571d36,301764402,6,59:33.0,59:23.0,30000,34400,30,53:00.0,,00:00.0,37:50.0
8a85886f54517ee001546a2717571d36,301921998,12,02:32.0,02:25.0,40000,44000,30,58:10.0,,00:00.0,48:01.0
8a85886f54517ee001546a2717571d36,301948382,13,46:09.0,46:02.0,40000,44000,30,30:35.0,,00:00.0,20:26.0
8a8588f754a058cb0154b922d7fe1ffd,301890709,9,04:58.0,04:32.0,40000,48000,60,35:35.0,,00:00.0,25:26.0
8a858fe8586deed301586e1e5c961003,301791685,2,13:04.0,12:56.0,10000,11500,15,15:48.0,,00:00.0,00:40.0
8a858ff05b909c1a015b90b058cb0df4,301922390,3,18:25.0,18:19.0,10000,13000,30,46:37.0,8a858f565b683b56015b6e9302a77dd1,00:00.0,36:28.0
8a858e0a5b192e2e015b1948fba112cf,301919477,2,45:59.0,45:52.0,10000,13000,30,14:44.0,,00:00.0,04:36.0
8a858eed5a476a3c015a4b0017914175,301823565,1,55:13.0,55:00.0,10000,13000,30,38:30.0,,00:00.0,23:19.0
8a858eed5a476a3c015a4b0017914175,301882831,4,37:33.0,37:26.0,10000,11450,15,27:05.0,,00:00.0,11:56.0
8a858f61560bc0e5015612044d501fe2,301657888,1,00:56.0,00:48.0,10000,13000,30,06:00.0,,00:00.0,50:56.0
8a858ff25b8b1ddb015b8b2f92ff0c68,301874525,1,00:43.0,13:15.0,10000,11500,15,48:16.0,8a858e255a423087015a466009d66e93,00:00.0,33:08.0
8a858ff25b8b1ddb015b8b2f92ff0c68,301897611,2,15:10.0,15:03.0,10000,11500,15,43:11.0,8a858e255a423087015a466009d66e93,00:00.0,28:02.0
8a85881053bc33670153c0ff6d6a38b9,301611662,2,34:39.0,34:32.0,5000,5750,15,03:57.0,,00:00.0,39:00.0
8a85881053bc33670153c0ff6d6a38b9,301953131,10,21:16.0,21:09.0,10000,10500,15,12:52.0,,00:00.0,02:43.0
8a85886f54517ee0015462760ec345fc,301831412,7,23:04.0,22:57.0,30000,34400,30,05:22.0,,00:00.0,18:25.0
8a85886f54517ee0015462760ec345fc,301779318,5,52:55.0,52:45.0,20000,23800,30,51:20.0,,00:00.0,36:11.0
8a85886f54517ee0015462760ec345fc,301615564,1,52:15.0,51:40.0,10000,11500,15,03:40.0,,00:00.0,57:57.0
8a8588f853b1b2d40153b20c9e9a0666,301619250,2,43:56.0,43:50.0,10000,13000,30,02:26.0,,00:00.0,50:02.0
8a8589045384bd8301539b3e362a79e8,301626985,5,58:51.0,58:45.0,10000,11500,15,58:40.0,,00:00.0,43:36.0
8a8589045384bd8301539b3e362a79e8,301850074,9,25:21.0,25:07.0,30000,34400,30,46:27.0,,00:00.0,31:18.0
8a8589045384bd8301539b3e362a79e8,301880738,11,05:45.0,05:37.0,40000,44800,30,54:38.0,,00:00.0,39:29.0
8a8589595384a853015395639a276821,301995879,1,09:22.0,08:12.0,10000,11500,15,03:18.0,,00:00.0,53:08.0
8a8589a453bc422d0153c87530bf4e94,301644123,3,35:55.0,09:38.0,10000,13000,30,26:09.0,,00:00.0,11:05.0
8a8589a453bc422d0153c87530bf4e94,301666631,4,06:10.0,06:04.0,20000,24500,30,55:10.0,,00:00.0,40:05.0
8a8589a453bc422d0153c87530bf4e94,301797046,9,39:42.0,39:35.0,30000,34400,30,40:52.0,,00:00.0,25:42.0
8a8589d754a05c0a0154a91416107984,301832250,11,42:48.0,42:38.0,30000,36800,60,10:51.0,,00:00.0,55:41.0
8a8589d754a05c0a0154a91416107984,301928324,12,06:23.0,06:03.0,15000,17250,30,35:03.0,,00:00.0,24:54.0
8a8589d754a05c0a0154a91416107984,301651295,3,00:44.0,00:32.0,10000,13000,30,25:17.0,,00:00.0,10:12.0
8a858e035693e02901569d043ad712d8,301827439,3,51:13.0,50:53.0,10000,11500,15,04:54.0,,00:00.0,11:48.0
8a858e0b5cfa2028015cfd224a806b9a,301958711,1,21:04.0,19:56.0,10000,11500,15,39:10.0,,00:00.0,29:00.0
8a858e17562dc227015630cfffe743b5,301662489,1,24:38.0,24:25.0,10000,13000,30,19:31.0,,00:00.0,04:28.0
8a858e17562dc227015630cfffe743b5,301899651,11,36:08.0,36:01.0,30000,34500,30,41:14.0,,00:00.0,31:05.0
8a858e17562dc227015630cfffe743b5,301799365,7,09:31.0,09:23.0,20000,21900,15,28:22.0,,00:00.0,13:12.0
8a858e2b5853023201585e93b6372b51,301758537,1,51:08.0,50:55.0,10000,11500,15,40:48.0,,00:00.0,25:39.0
8a858e2b5853023201585e93b6372b51,301789339,3,58:11.0,58:04.0,10000,11500,15,29:31.0,,00:00.0,14:22.0
8a858e2b5853023201585e93b6372b51,301823242,6,12:40.0,12:26.0,20000,21900,15,32:53.0,,00:00.0,17:39.0
8a858e35589c0ac00158afe810434232,301786543,1,15:10.0,14:57.0,10000,13000,30,49:32.0,,00:00.0,34:22.0
8a858e35589c0ac00158afe810434232,301939751,7,40:05.0,39:59.0,10000,11125,15,31:57.0,,00:00.0,21:48.0
8a858e3a54e33702015525824932748f,301842600,2,38:20.0,38:14.0,10000,13000,30,18:52.0,,00:00.0,03:43.0
8a858e475c1c2ea7015c20659af8484a,301940656,3,34:58.0,34:51.0,10000,13000,30,58:52.0,8a858fc75b90e6b5015b9c1cebad3e18,00:00.0,48:42.0
8a858e4f58b9f0b40158c11270fc019f,301954654,5,45:05.0,43:57.0,20000,24500,30,53:00.0,,00:00.0,42:50.0
8a858e585beda464015bede9cc1023b2,301925250,1,51:00.0,50:46.0,10000,13000,30,23:44.0,,00:00.0,13:35.0
8a858e69566ae5b8015674eb114d02a7,301676089,1,53:11.0,53:01.0,10000,13000,30,38:53.0,,00:00.0,23:49.0
8a858e69566ae5b8015674eb114d02a7,301767671,4,34:59.0,34:48.0,10000,13000,30,56:39.0,,00:00.0,41:29.0
8a858e6f5668e01701567fb07dcc076c,301714187,2,10:24.0,10:15.0,10000,13000,30,27:56.0,,00:00.0,12:47.0
8a858e6f5668e01701567fb07dcc076c,301785962,5,58:12.0,58:02.0,20000,23800,30,05:58.0,,00:00.0,50:49.0
8a858e79568ec7de01568f358c252096,301924767,5,32:09.0,32:01.0,20000,24500,30,44:10.0,,00:00.0,34:00.0
8a858e79568ec7de01568f358c252096,301883709,4,12:11.0,12:04.0,10000,13000,30,45:23.0,,00:00.0,35:14.0
8a858e94580afa79015829ebf4d974d1,301910296,10,47:12.0,46:00.0,25000,28750,30,46:43.0,,00:00.0,36:33.0
8a858e94580afa79015829ebf4d974d1,301858939,9,16:16.0,16:09.0,20000,23800,30,58:40.0,,00:00.0,43:30.0
8a858e94580afa79015829ebf4d974d1,301754501,1,02:00.0,01:40.0,10000,11500,15,11:46.0,,00:00.0,56:35.0
8a858ea55b58f026015b5c07521824eb,301865693,1,49:44.0,49:37.0,10000,13000,30,50:58.0,,00:00.0,35:49.0
8a858eaf5b617c94015b61aa95c124b3,301952690,3,42:45.0,42:38.0,10000,13000,30,32:48.0,8a858e585693982b0156adba96202a26,00:00.0,22:40.0
8a858ec358dc5c130158ea2c46c124be,301772007,1,30:40.0,30:25.0,10000,13000,30,16:20.0,,00:00.0,01:11.0
8a858ec358dc5c130158ea2c46c124be,301918892,7,17:45.0,17:38.0,30000,39000,60,37:35.0,,00:00.0,27:25.0
8a858ed1594a282f015963c795622574,301843995,4,30:29.0,30:19.0,10000,11450,15,39:57.0,,00:00.0,24:46.0
8a858ed1594a282f015963c795622574,301889912,6,16:48.0,16:42.0,20000,22250,15,26:51.0,,00:00.0,11:41.0
8a858edc554f009d015557f60de97583,301641505,2,41:45.0,41:34.0,10000,13000,30,46:39.0,,00:00.0,31:35.0
8a858e035693e0290156a25513ae35a6,301911075,5,55:32.0,55:25.0,30000,34500,30,07:43.0,,00:00.0,57:34.0
8a858e035693e0290156a25513ae35a6,301687263,1,01:12.0,01:02.0,10000,11500,15,20:40.0,,00:00.0,05:36.0
8a858e215afc0662015affe525c27d00,301863980,2,09:37.0,09:31.0,10000,13000,30,10:47.0,,00:00.0,55:38.0
8a858e245c214660015c2a00339953d3,301954516,1,24:43.0,23:34.0,10000,13000,30,21:49.0,,00:00.0,11:39.0
8a858e3654e2a8240154e72ee7022fb0,301946201,8,37:35.0,37:28.0,10000,13000,30,03:43.0,,00:00.0,41:26.0
8a858e3654e2a8240154e72ee7022fb0,301830250,5,01:19.0,01:13.0,10000,13000,30,46:44.0,,00:00.0,31:35.0
8a858e4157e2d76b0157e9326ba54ec9,301921994,5,57:09.0,56:53.0,20000,24500,30,52:30.0,,00:00.0,42:21.0
8a858e4b5a94ae68015aa0a805c10a1a,301940460,5,10:45.0,09:39.0,10000,11500,15,11:32.0,,00:00.0,01:23.0
8a858e54577679a90157778168922c23,301903502,1,46:48.0,46:40.0,10000,13000,30,32:42.0,,00:00.0,22:34.0
8a858e685c217d36015c223d219926a4,301916323,1,19:24.0,19:17.0,10000,13000,30,31:21.0,,00:00.0,21:12.0
8a858e705668e167015669c8cc67271a,301811248,6,49:41.0,49:28.0,30000,36800,60,33:27.0,,00:00.0,21:11.0
8a858e705668e167015669c8cc67271a,301755643,3,32:16.0,32:02.0,20000,22250,15,17:01.0,,00:00.0,01:52.0
8a858e875b910dfe015b9ad5d2a2413d,301948699,3,20:41.0,20:32.0,10000,11500,15,44:35.0,,00:00.0,34:25.0
8a858e945631db2f01563585f92111a4,301875992,10,11:16.0,11:10.0,40000,44800,30,34:33.0,,00:00.0,19:24.0
8a858e945631db2f01563585f92111a4,301718834,2,16:33.0,16:25.0,10000,11500,15,07:43.0,,00:00.0,14:42.0
8a858e945631db2f01563585f92111a4,301801583,7,47:03.0,46:55.0,30000,34400,30,40:18.0,,00:00.0,25:07.0
8a858eac59b758220159b7901c69174c,301807754,1,21:06.0,20:55.0,10000,13000,30,00:35.0,,00:00.0,45:25.0
8a858eac59b758220159b7901c69174c,301853010,4,44:11.0,44:05.0,10000,12900,30,22:17.0,,00:00.0,07:08.0
8a858eb4588604f701589b8ee6830979,301806186,3,58:36.0,58:30.0,10000,13000,30,34:30.0,,00:00.0,19:21.0
8a858ec358dc5c130158f43410ba2b2d,301815703,3,22:13.0,22:07.0,10000,13000,30,52:56.0,,00:00.0,37:45.0
8a858ec9590ad35d015923f4677d6f5e,301950603,3,00:33.0,00:26.0,10000,11500,15,44:33.0,,00:00.0,34:25.0
8a858ed55844707601584471dfe400a5,301888531,7,18:50.0,18:44.0,20000,23800,30,14:23.0,,00:00.0,04:14.0
8a858ed55844707601584471dfe400a5,301772686,2,38:51.0,38:41.0,10000,13000,30,11:51.0,,00:00.0,56:42.0
8a858eda552adcc2015549077686473b,301815575,7,23:24.0,23:17.0,15000,18350,30,48:29.0,,00:00.0,33:16.0
8a858eda552adcc2015549077686473b,301631883,1,12:44.0,12:36.0,5000,6500,30,24:50.0,,00:00.0,09:46.0
8a858ee0560bc0770156196630ee2e35,301757032,3,40:27.0,40:11.0,10000,13000,30,48:47.0,,00:00.0,20:43.0
8a858ee0560bc0770156196630ee2e35,301941688,8,06:44.0,05:37.0,30000,34500,30,43:11.0,,00:00.0,33:01.0
8a858ef258d4a48b0158e24adc722829,301955173,8,11:02.0,09:56.0,30000,34500,30,31:13.0,,00:00.0,21:04.0
8a858ef258d4a48b0158e24adc722829,301882541,6,45:35.0,45:28.0,30000,36800,60,00:39.0,,00:00.0,50:30.0
8a858ef85cf9e152015d04fcfbc31f17,301964166,1,18:51.0,18:35.0,10000,11500,15,20:10.0,,00:00.0,09:59.0
8a858f055b15b8d3015b164758eb3a24,301866658,2,20:40.0,20:33.0,10000,13000,30,55:59.0,,00:00.0,40:50.0
8a858f105b433879015b43452276104f,301923019,3,10:43.0,10:36.0,10000,11500,15,59:45.0,,00:00.0,49:36.0
8a858f255cb1710a015cb624f45a277e,301942062,1,16:41.0,15:33.0,10000,13000,30,10:39.0,,00:00.0,00:29.0
8a858f30551130db015512599f923f5a,301893899,6,18:09.0,18:03.0,10000,13000,30,37:39.0,,00:00.0,27:30.0
8a858f30551130db015512599f923f5a,301835235,4,16:17.0,16:11.0,10000,13000,30,04:39.0,,00:00.0,27:53.0
8a858f375b493337015b4a7a04286bac,301938602,2,14:21.0,14:14.0,10000,11500,15,54:40.0,,00:00.0,44:32.0
8a858f3e589c406101589f9f803e439a,301838690,3,36:52.0,36:44.0,10000,13000,30,08:22.0,,00:00.0,53:12.0
8a858f6057e2dba50157ee0cb3c55da4,301871556,6,43:11.0,43:04.0,10000,13000,30,25:34.0,,00:00.0,10:24.0
8a858f6057e2dba50157ee0cb3c55da4,301817744,4,09:34.0,09:25.0,10000,13000,30,37:31.0,,00:00.0,22:21.0
8a858f665c45930d015c549074f912f5,301937716,1,38:32.0,37:24.0,10000,13000,30,15:54.0,,00:00.0,05:46.0
8a858f7c5be8dc45015be94efc9a520c,301898052,1,19:44.0,19:31.0,10000,13000,30,23:16.0,,00:00.0,13:06.0
8a858f8d56e0c3a70156e7e736735594,301951274,8,29:47.0,28:41.0,20000,24500,30,21:53.0,,00:00.0,11:44.0
8a858f8d56e0c3a70156e7e736735594,301736307,2,12:19.0,12:10.0,10000,13000,30,23:30.0,,00:00.0,08:21.0
8a858f9d5668e3f10156767e9a0f0188,301747784,4,40:09.0,40:00.0,20000,24500,30,56:48.0,,00:00.0,41:38.0
8a858f9d5668e3f10156767e9a0f0188,301728024,3,34:51.0,34:42.0,20000,24500,30,54:01.0,,00:00.0,38:52.0
8a858f9d5668e3f10156767e9a0f0188,301760103,5,19:09.0,18:59.0,20000,23800,30,37:08.0,,00:00.0,21:58.0
8a858fa45bd95e9a015be26937475887,301913331,1,35:12.0,34:04.0,10000,13000,30,36:33.0,,00:00.0,26:24.0
8a858fb65b2020b2015b23c6042023b2,301892838,4,11:45.0,11:38.0,20000,24500,30,09:06.0,,00:00.0,58:55.0
8a858fc45c21da6f015c2792e305241e,301935749,2,01:48.0,01:40.0,10000,11500,15,41:11.0,,00:00.0,00:38.0
8a858fc959cbd1500159cf7081f02d60,301813630,2,05:28.0,05:21.0,10000,11500,15,02:45.0,,00:00.0,30:44.0
8a858fc959cbd1500159cf7081f02d60,301944089,8,05:51.0,05:46.0,20000,24500,30,09:46.0,,00:00.0,59:36.0
8a858fd85b685607015b75bab2977053,301938662,3,02:19.0,02:13.0,10000,13000,30,39:47.0,,00:00.0,29:39.0
8a858ff8582fcb8601583657888a1223,301755043,1,23:58.0,23:45.0,10000,13000,30,31:41.0,,00:00.0,16:32.0
8a858ff8582fcb8601583657888a1223,301920299,7,50:22.0,50:14.0,10000,13000,30,46:40.0,,00:00.0,36:32.0
8a858ffd5c8d343d015c984714ba1a4b,301935112,1,04:19.0,03:11.0,10000,13000,30,07:53.0,,00:00.0,57:44.0
8a858e275c7ea5ec015c82482d7c3996,301929966,1,47:30.0,46:22.0,10000,13000,30,52:54.0,,00:00.0,42:44.0
8a858ee65be8d42d015bea072bee5936,301901618,1,10:32.0,10:21.0,10000,11500,15,14:20.0,,00:00.0,04:10.0
8a1edbf14734127f0147356fdb1b1eb2,301911287,1,49:29.0,48:20.0,10000,11500,15,50:18.0,,00:00.0,40:08.0
8a8588f754a058cb0154b3b507dc1abe,301638586,3,01:31.0,01:21.0,10000,13000,30,29:29.0,,00:00.0,14:25.0
8a8588f754a058cb0154b3b507dc1abe,301631489,2,02:09.0,02:02.0,10000,11500,15,05:36.0,,00:00.0,00:00.0
8a85892e5425ad2001542d2827756546,301925972,4,04:06.0,03:56.0,20000,24500,30,06:28.0,,00:00.0,56:20.0
8a8589b953d0be470153d0e6e1490a90,301851985,14,42:39.0,42:32.0,50000,52500,30,41:26.0,,00:00.0,26:17.0
8a8589b953d0be470153d0e6e1490a90,301882657,15,43:40.0,43:20.0,50000,52500,30,35:19.0,,00:00.0,25:10.0
8a8589b953d0be470153d0e6e1490a90,301834293,13,38:56.0,38:49.0,40000,47600,60,51:19.0,,00:00.0,36:09.0
8a8589b953d0be470153d0e6e1490a90,301748886,8,49:23.0,49:13.0,30000,34500,30,04:32.0,,00:00.0,49:23.0
8a858e0d59b7438d0159b7e0aa7533cd,301840728,3,40:45.0,40:37.0,10000,11500,15,07:08.0,,00:00.0,51:59.0
8a858e0d59b7438d0159b7e0aa7533cd,301815326,2,24:53.0,24:45.0,10000,11500,15,08:52.0,,00:00.0,53:42.0
8a858e1556321b9401564c8d8e8144d8,301675861,2,55:44.0,55:37.0,10000,11500,15,41:33.0,,00:00.0,26:29.0
8a858e1556321b9401564c8d8e8144d8,301831667,7,47:10.0,46:57.0,20000,21900,15,51:31.0,,00:00.0,36:20.0
8a858e1556321b9401564c8d8e8144d8,301750715,4,57:41.0,57:32.0,10000,11500,15,42:05.0,,00:00.0,26:56.0
8a858e3654e2a82401550631bfcd571d,301626696,1,54:16.0,54:05.0,10000,13000,30,33:18.0,,00:00.0,18:14.0
8a858e445add19b4015addc433723178,301941946,6,03:09.0,02:02.0,20000,22250,15,30:18.0,,00:00.0,20:10.0
8a858e5b5bd99460015bd9e9ee2e18f4,301943835,4,58:09.0,57:57.0,20000,24500,30,09:11.0,,00:00.0,59:02.0
