customerid,systemloanid,loannumber,approveddate,creationdate,loanamount,totaldue,termdays,referredby,good_bad_flag
8a858f8a5a424041015a4673217f2c18,301973211,4,11:43.0,11:37.0,20000,24500,30,,Good
8a858f975c4582c4015c4e2ba05c62b5,301992746,3,53:07.0,52:59.0,10000,13000,30,,Good
8a858f9f5bd99987015bdc921fb36531,301971320,2,24:18.0,24:12.0,10000,13000,30,8a858e79568ec7de01568fe1b8e936b3,Good
8a858fa154e2912f01550b96c0520352,301999173,12,03:39.0,02:30.0,40000,44000,30,,Good
8a858fa45bd95e9a015bdd6768893f4d,301967661,3,58:11.0,58:05.0,10000,13000,30,8a858f2a5b3f2121015b415a99f4168b,Bad
8a858fb65a4bf70d015a4c41e5112d73,301964824,5,07:59.0,07:44.0,20000,24500,30,,Good
8a858fc15cd06c32015cd429b6951f35,301982760,2,44:11.0,44:05.0,10000,11500,15,,Good
8a858fd3552c7562015562a28e7672a4,301998637,11,59:44.0,59:37.0,40000,48000,60,,Good
8a858fd85507735701550d82f1b723ff,301979453,19,29:12.0,29:04.0,20000,20500,15,,Good
8a858fe05d421ff4015d4c87d2a21ceb,301994359,2,34:06.0,33:55.0,10000,13000,30,,Bad
8a858fea5b8c314d015b8f3fa4a93a11,301976221,4,09:24.0,09:19.0,10000,11500,15,8a8589ec542eaa8901544d30b510384d,Bad
8a858ff45be92ea2015be9cb6e5b3a89,301989973,5,15:58.0,15:53.0,20000,24500,30,,Good
8a81890b51d31db90151d5fd989c1dbd,301967361,2,43:07.0,43:00.0,10000,13000,30,,Bad
8a858e245c214660015c301d19ab184f,302000317,3,11:37.0,11:31.0,10000,13000,30,8a858e6a5bfd4b54015c031f59e70807,Bad
8a858eb858b1a6d20158b90ccf8a1298,301977390,2,23:07.0,21:56.0,10000,11500,15,,Bad
8a858eef5554890501556a2471a71e26,301969511,7,27:11.0,27:06.0,10000,13000,30,,Bad
8a858f685aae9a21015aafc38f817511,301975456,3,55:53.0,55:45.0,20000,22250,15,,Bad
8a858fa3586d20e001586d8ef15428c1,301999292,8,22:18.0,22:11.0,30000,34500,30,,Bad
8a858ff5562dc3b601562fffe43c14bc,301967602,9,21:17.0,21:10.0,30000,34500,30,,Bad
8a85881053bc33670153c7a4d2685aa0,302003037,8,04:32.0,04:25.0,10000,11125,15,,Good
8a858899538ddb8e0153a780c56e34bb,301963724,22,52:48.0,51:42.0,40000,43500,30,,Good
8a8588fd53c244bc0153c7b2842d093b,302001860,17,17:34.0,17:27.0,35000,38500,30,,Good
8a85895054a061920154a9c8935d351f,301963573,2,20:17.0,19:10.0,10000,13000,30,,Good
8a8589a053acc39e0153aff9bbd7238a,301984683,12,39:03.0,37:55.0,40000,48000,60,,Good
8a8589b953d0be470153d20503ec69ee,301992457,12,15:55.0,15:49.0,50000,57500,90,,Good
8a858e045b495c30015b54075ab043e5,301972131,4,50:55.0,49:46.0,15000,18375,30,,Good
8a858e125acd7563015ad16a8f964ab1,301969223,4,16:01.0,15:53.0,10000,11500,15,,Bad
8a858e185b4923b4015b50807fef1ab5,301971147,4,40:20.0,40:13.0,20000,24500,30,,Good
8a858e1e54e2aa5a0154e2e87bf317e5,301967724,11,33:01.0,32:54.0,30000,34500,30,,Good
8a858e245c214660015c2fec6a70058e,301965710,3,07:22.0,07:17.0,10000,13000,30,,Bad
8a858e345be813ea015becdece40410d,301970339,2,43:54.0,43:47.0,10000,11500,15,,Good
8a858e3c5cac9fcc015cacb7b97a0977,301961091,2,39:08.0,39:03.0,10000,13000,30,,Good
8a858e4456ced8470156d1fdea681a74,301985666,2,22:01.0,21:54.0,10000,11500,15,,Good
8a858e585693982b01569e0079561fb1,301976313,7,07:10.0,07:04.0,30000,39000,60,,Good
8a858e645591c24b01559aebf3576da3,301987508,4,02:42.0,02:32.0,20000,24500,30,,Good
8a858e675c3fe0a1015c5315aaae176a,302001051,3,42:19.0,42:10.0,10000,12500,30,,Good
8a858e6f5bce1023015bce19dbbf038d,301962686,3,54:49.0,54:43.0,20000,24500,30,8a858f395b3968f6015b3970a22f0ba7,Good
8a858e735c5a4bed015c5d0ab47242fb,302001090,2,03:48.0,03:40.0,10000,11500,15,,Good
8a858e7e5b159af5015b16e181485f15,301996550,7,41:55.0,41:44.0,30000,39000,60,,Good
8a858e885c63d379015c6908c6fa1856,301977632,2,30:31.0,30:24.0,10000,13000,30,8a858f7d5578012a015579e9cfd56f51,Good
8a858e905d41e83b015d487d09274ec7,301997742,2,45:16.0,45:09.0,10000,13000,30,8a858e8f5d41c974015d48519bbf103f,Good
8a858e955cf51403015cf8be51125400,302001083,2,00:31.0,00:24.0,10000,11500,15,8a858edb5b8210eb015b85ca659f7bc4,Good
8a858e9d5bfd7037015c0baee4de3547,301975785,2,26:32.0,26:26.0,10000,13000,30,,Good
8a858ea75b1fd476015b2013ccc13238,302001975,3,47:32.0,46:22.0,10000,11500,15,,Good
8a858eb45876dcc5015885b5a2c16618,301961569,9,23:46.0,22:41.0,30000,34500,30,,Good
8a858eba5591bf2801559680580a1f9e,301999486,17,53:27.0,53:19.0,60000,68100,90,,Good
8a858ec555f96a9a0156020f154c1b12,301967930,9,52:52.0,52:46.0,40000,48000,60,,Good
8a858ed4584472cf01584510df1d30d8,301978235,11,23:24.0,23:17.0,15000,17250,30,,Good
8a858edb5bd936e4015bddd8e11a30e0,301981301,3,34:07.0,33:59.0,10000,13000,30,,Good
8a858ee755a0c84a0155bfe660ea0bcc,301964012,9,34:45.0,34:38.0,15000,17250,30,,Good
8a858efe5bca0a81015bcd3ec30c6022,301960463,4,08:49.0,08:43.0,10000,12250,30,,Good
8a858f0455d9feaf0155f5a8886a283c,301999215,4,30:59.0,30:54.0,10000,13000,30,,Good
8a858f08582a51bc01582e67a7e115a2,301985884,13,14:43.0,14:36.0,40000,44000,30,,Good
8a858f1554e29449015500deb58f1653,301977900,15,49:47.0,49:41.0,40000,48000,60,,Bad
8a858f255cb1710a015cb4d46c3074f7,301961356,2,10:39.0,10:33.0,10000,13000,30,,Good
8a858f2c5ca72bae015ca788ffeb3aa3,301971201,2,13:54.0,13:45.0,10000,13000,30,,Good
8a858f305c8dd672015c9246679f1d31,301973512,2,06:35.0,06:29.0,10000,13000,30,,Good
8a858f365b2547f3015b2fa36f67322c,301983622,8,43:07.0,42:00.0,30000,34500,30,,Good
8a858e875b910dfe015b9e85091b69f4,301978556,7,51:52.0,51:45.0,40000,44000,30,8a858ebd5b254c8b015b254cc8580023,Good
8a858e8d56b784480156b9e9f16a0420,301988205,14,37:31.0,37:24.0,40000,44000,30,,Good
8a858e955cf51403015cf8234be27d07,301987538,2,17:15.0,17:08.0,10000,13000,30,,Bad
8a858ea55b817cc8015b81ae858c1f85,301984094,3,27:57.0,26:47.0,10000,11500,15,8a858f735aec46c4015aec68410613ed,Good
8a858eb95591bf0001559220e85e1b16,301990342,5,39:41.0,39:22.0,10000,11500,15,,Good
8a858ec25a422913015a42b9e0544f59,301989710,5,21:44.0,21:38.0,20000,24500,30,,Good
8a858ed25ba09f98015ba1b5e0dc39b0,301998862,4,10:51.0,10:45.0,20000,24500,30,,Good
8a858eda5c8863ff015c8d8a12d74ddd,301972492,2,23:28.0,23:23.0,10000,13000,30,8a858fca5c35df2c015c39f8efd26149,Good
8a858edf57f78fed0157fca0738d7cc5,301999897,10,59:57.0,59:49.0,30000,34500,30,,Good
8a858ee25b874ecc015b883ecf2f38d8,301967926,4,50:10.0,50:03.0,10000,11500,15,8a858fd05adc4bcf015adc5f993b138c,Bad
8a858ee65be8d42d015be94985db334b,301992760,3,13:54.0,13:48.0,10000,13000,30,8a858e125b391784015b395fa56243e6,Bad
8a858ef7599330e0015993a222542644,301972462,7,03:10.0,03:04.0,10000,11500,30,,Good
8a858f0455d9feaf0155de5fb2393a0c,301967476,10,55:53.0,55:36.0,40000,48000,60,,Good
8a858f075b58beb8015b58cc08160e4e,301999569,2,51:00.0,50:54.0,10000,13000,30,,Good
8a858f185b390ca6015b392e46cd20ee,302003713,5,25:21.0,24:11.0,20000,24500,30,,Good
8a858f225bfdb280015c0f84efe85e63,301994864,4,25:29.0,25:21.0,20000,24500,30,,Good
8a858f2a5b3f2121015b3f5f26bb38c8,301991591,4,35:19.0,34:39.0,20000,24500,30,,Good
8a858f30551130db0155118e48f916fa,301970087,6,01:56.0,01:51.0,10000,13000,30,,Bad
8a858f345c172fb3015c17dbd31a2d7c,301987723,4,54:29.0,54:21.0,20000,22250,15,,Good
8a858f3c5a13bebf015a13ca0dfb0de8,301995430,7,57:41.0,57:34.0,30000,39000,60,,Good
8a858f435b6795c5015b67a6af3910e1,301977273,3,24:15.0,23:06.0,10000,11500,15,,Bad
8a858f5856373f8801564d08bbbf26f4,301986447,5,03:21.0,01:53.0,20000,24500,30,,Good
8a858f5f5b39bb0c015b3a38ded96c67,301973125,2,29:39.0,29:31.0,10000,11500,15,,Good
8a858f675b8b8df9015b8bb25ccf1d0a,302003244,5,31:08.0,29:57.0,20000,22250,15,8a858ebb5adce699015adea5d5ae51b3,Good
8a858f6e5cb16eb9015cc423ee197af6,301985949,2,48:37.0,48:31.0,10000,13000,30,,Bad
8a858f7958b0a4a80158b4e352b6367b,301975768,8,17:49.0,16:38.0,20000,23000,30,,Good
8a858f845d13beed015d167bbf1802b2,301998132,2,51:05.0,50:58.0,10000,11500,15,,Good
8a858f98560bbe110156218cd2a94514,301994020,14,43:56.0,43:48.0,40000,44000,30,,Good
8a858fa05cf48427015cf4d2ebec2db5,301994789,2,37:51.0,37:45.0,10000,11500,15,8a858e4357be1daf0157c4213f1968e4,Good
8a858faa56dffac60156fe48a78656b9,301967297,2,07:43.0,07:37.0,10000,11500,15,,Good
8a858faf56b7821c0156c15de860731e,301967114,8,55:07.0,55:01.0,40000,48000,60,,Bad
8a858fb75cc4c299015cc53618c94218,301988221,2,47:57.0,47:50.0,10000,13000,30,,Good
8a858fbd5cd6054a015cdf37c6fb7a22,301996800,2,54:21.0,54:14.0,10000,13000,30,,Good
8a858fcb5ca240f7015ca66d5be72ba4,301960975,3,28:13.0,28:07.0,10000,11500,15,,Bad
8a858fd85b66d5c1015b66f5ae28185f,301969134,4,49:41.0,49:36.0,10000,11500,15,,Good
8a858fe758dc437a0159029c13e9186c,301974755,10,09:51.0,08:40.0,30000,34500,30,,Good
8a858ff05b1ac77f015b1ac8027f0073,301992982,9,57:22.0,57:10.0,30000,34500,30,,Good
8a858ff55b444a8c015b474b44f9305e,301960159,4,51:40.0,51:35.0,15000,18375,30,,Bad
8a8588c9548a33b201548b3cdb0f0c53,301999434,2,12:02.0,10:50.0,10000,13000,30,,Bad
8a858e285b8b2932015b8b490de61bbe,302002224,3,52:32.0,51:20.0,10000,13000,30,8a858fb65b2020b2015b23c6042023b2,Bad
8a858e745825a02201582a2ee45b6729,301995458,8,15:04.0,13:52.0,30000,39000,60,,Bad
8a858f0056b7cf8e0156c16478137a36,301983085,8,58:45.0,57:32.0,10000,13000,30,,Bad
8a858f725ad6f19e015ad72130921e81,301981800,12,41:12.0,40:01.0,30000,34500,30,,Bad
8a858fa95c695f85015c7433666039ab,301959703,2,31:26.0,31:21.0,10000,13000,30,,Bad
8a858fee5863a049015867c0ab2c3bc0,301972262,4,53:02.0,51:57.0,10000,13000,30,,Bad
8a85884e54be33290154c7d802b73042,301960719,15,42:36.0,41:30.0,30000,33000,30,,Good
8a8588dc536a141301536b1506f20efb,301996388,10,13:51.0,12:41.0,40000,44000,30,,Good
8a85892854a059ed0154aa9b70bc638d,301977584,8,07:42.0,07:36.0,10000,13000,30,,Bad
8a858966538deb1901539d3459133c24,301970246,6,05:43.0,05:38.0,10000,11500,15,,Good
8a8589b953bc23f70153cb94556a2f7c,301993005,11,07:59.0,07:51.0,30000,33000,30,,Good
8a858e0059416900015946224e1779e9,301966989,2,08:19.0,08:12.0,10000,13000,30,,Bad
8a858e045cd5b1d6015cdf06e4dc7e71,301986966,2,16:19.0,16:11.0,10000,13000,30,,Good
8a858e0c552ae0b80155504019352754,301970878,9,10:50.0,10:45.0,30000,34500,30,,Good
8a858e135cb22031015cb7c7290c7eef,301995797,2,59:25.0,59:18.0,10000,13000,30,8a858e2d5bb55d46015bb55e67600058,Bad
8a858e205c21d53a015c237cb6fd1fe7,301989794,3,14:00.0,13:54.0,10000,13000,30,8a858e005c2154c2015c232814734b28,Good
8a858e245b680423015b70e6d3300586,301983818,2,10:11.0,10:05.0,10000,13000,30,,Good
8a858e2e5bb57a37015bc94eaa083a35,301966033,3,12:53.0,12:49.0,10000,11500,15,,Good
8a858e0a5668e69c01567fd20d2f6854,301970159,15,36:02.0,35:47.0,50000,57500,90,,Good
8a858e0f58afbace0158b64e22de02b4,301971603,8,55:11.0,54:01.0,15000,17250,30,,Good
8a858e1c56dfea870156ebe73f462f80,301980481,12,23:59.0,23:52.0,10000,11500,15,,Bad
8a858e225a1e98ab015a1f5c431d33b4,301963733,7,57:50.0,57:45.0,30000,34500,30,,Good
8a858e295b430433015b430c1f9506d6,302001927,2,05:29.0,05:22.0,10000,11500,15,,Good
8a858e365c16bcef015c16d0f1a50a32,301985723,3,47:13.0,47:06.0,10000,13000,30,,Good
8a858e3d55ca3ef60155cef965907bdc,301983827,2,14:25.0,14:18.0,10000,11500,15,,Good
8a858e535bab293b015bb3adfe690ad4,302003324,4,45:09.0,44:00.0,10000,11500,15,,Good
8a858e5b5ca767e1015cabb669de1afd,301976434,2,35:07.0,35:00.0,10000,13000,30,8a858fe756939bbb0156993f3dda2d08,Good
8a858e685c174778015c17b6dcd62495,301967952,3,04:41.0,04:34.0,10000,11500,15,,Good
8a858e6c5bd3fbff015bd6c602636a07,301997319,6,30:50.0,30:42.0,20000,24500,30,,Good
8a858e765507208301552107bcd95612,302003510,9,27:15.0,26:01.0,15000,18375,30,,Good
8a858e8457f7a42a0157fff1ed9d0929,301990911,10,33:14.0,33:08.0,15000,16687.5,15,,Good
8a858e8d5c35bc85015c36001c1a1ff2,301983752,3,43:18.0,43:09.0,10000,11500,15,,Good
8a858e955cf51403015cf88251eb3019,301986029,2,28:17.0,28:10.0,10000,13000,30,8a858f1f5c834d4f015c861d99436c74,Bad
8a858eaa55a0b8ae0155ad2cab5e49cc,301971110,2,14:50.0,14:44.0,10000,12500,30,,Good
8a858eaf570f3a0a0157230080664ee0,301971791,3,43:02.0,41:51.0,20000,24500,30,,Good
8a858eba5b681df4015b744d11505f26,301985668,4,23:26.0,22:19.0,20000,24500,30,,Good
8a858ebc572e1e3a015730850b3c727f,301972473,16,09:47.0,09:41.0,40000,44000,30,,Bad
8a858ec6560bc09801561c5452dd7610,301974976,9,43:04.0,42:58.0,20000,24500,30,,Good
8a858ece5d1e42c3015d2932d79e6781,301995567,2,17:15.0,17:08.0,10000,11500,15,,Good
8a858edb5bd936e4015bdf8a95d7656a,301994136,5,46:47.0,46:39.0,10000,11500,15,,Good
8a858ede5ca210f0015ca365343066f5,301970525,2,55:47.0,55:41.0,10000,13000,30,,Good
8a858ee25ceeabba015ceec74ea50f9a,301981396,2,24:07.0,24:01.0,10000,11500,15,,Good
8a858eed5756fb0e01576bf110494f12,301986829,3,03:52.0,45:37.0,10000,13000,30,,Good
8a858f035ab947e3015abdb1094c6d45,301992753,7,07:23.0,07:16.0,10000,10750,15,,Good
8a858f075b58beb8015b598406815852,301996038,5,16:08.0,14:56.0,20000,24500,30,,Good
8a858f0d5a859ac0015a85b7eed311de,301983288,2,06:49.0,06:39.0,10000,13000,30,,Good
8a858f155554552501555588ca2b3b40,301990956,7,07:16.0,07:02.0,20000,24500,30,,Good
8a858f1b5b256bc9015b2fa302006abc,301971069,3,46:44.0,46:38.0,10000,13000,30,,Good
8a858f2a5b3f2121015b4225e2455889,301972460,3,01:29.0,00:17.0,10000,13000,30,,Bad
8a858f2d5aeb9c48015aebefa3c75288,301970688,6,14:45.0,14:40.0,20000,22250,15,,Good
8a858f305cb1ec4e015cbc9a5cf92a88,301978177,2,48:16.0,48:08.0,10000,13000,30,8a858f225b3dc49e015b3ddbb4e81dee,Good
8a858f375b493337015b4960fac31fe7,301987539,4,18:05.0,17:49.0,10000,13000,30,,Good
8a858f3d5bfc954e015bfcaf90e1114b,301961400,2,22:02.0,21:56.0,10000,13000,30,,Good
8a858f495a70f465015a7a2f376a4a49,301970449,2,33:58.0,33:52.0,10000,11500,15,,Good
8a858f505ca7b434015cab44ff13392a,301976503,2,27:04.0,26:58.0,10000,11500,15,,Good
8a858f5856373f8801563cd1b3272f9c,301961530,9,04:25.0,03:20.0,30000,34500,30,,Good
8a858f615b1ffb14015b2316f57f3839,301973003,7,12:18.0,12:12.0,20000,24500,30,,Bad
8a858f785cea234f015cea462d980b62,301990221,2,21:19.0,21:13.0,10000,13000,30,,Bad
8a858f7d5be8748c015be8cf8e2641dc,301985225,4,33:40.0,33:32.0,20000,22250,15,8a858f155554552501555588ca2b3b40,Good
8a858f8c5ca0e7fe015ca0e9889a0146,301987710,2,49:05.0,48:59.0,10000,13000,30,8a858e885c63d379015c67fcbb430feb,Good
8a858f935ca09667015ca0e50f083552,301958991,2,12:28.0,12:22.0,10000,13000,30,,Good
8a858f975c4582c4015c53d3a3a2351c,301987565,2,35:37.0,35:30.0,10000,11500,15,,Good
8a858fa05cf48427015cf4b17c751e5f,301982722,2,18:51.0,18:45.0,10000,11500,15,,Bad
8a858fa45bd95e9a015bde4d41406ebf,301993639,3,23:46.0,23:39.0,20000,24500,30,8a858e9a54d9121b0154dd1bfff23870,Good
8a858faf55d95d930155e4afbc7449ae,301978827,8,07:42.0,07:32.0,10000,13000,30,,Good
8a858fb4563228d20156332f55df3106,301982960,16,02:47.0,02:40.0,50000,52500,30,,Good
8a858fbd5ad1feb0015ad209895209a5,301971032,2,25:45.0,25:28.0,10000,13000,30,,Bad
8a858fc45c21da6f015c26afed6d0c03,301981465,3,57:05.0,56:58.0,10000,13000,30,,Good
8a858fc75b90e6b5015b9b821b06328c,301990223,3,27:28.0,27:20.0,10000,13000,30,,Good
8a858fcd5bd42c30015bd4c4a81b4025,301960871,2,27:30.0,27:24.0,10000,13000,30,,Bad
8a858fd75bb62bbe015bbdabe1721000,301976754,6,38:04.0,37:57.0,30000,34500,30,,Good
8a858fdb5d19348a015d1cc7eb0e4d20,301996617,2,18:49.0,18:41.0,10000,11500,15,,Good
8a858fe758dc437a0158fd72d384604e,301971397,7,54:49.0,53:40.0,10000,11500,15,,Good
8a858ff55b5d377b015b5d42285f0fed,301993807,5,52:17.0,52:04.0,20000,24500,30,,Bad
8a85896653e196390153e1fc6af61411,301960842,3,07:27.0,07:22.0,10000,13000,30,,Bad
8a858e225c404292015c583027e72e02,301983805,2,06:03.0,05:56.0,10000,13000,30,,Bad
8a858f965bb63a25015bbb332f6f7592,301970888,4,24:28.0,24:23.0,20000,24500,30,8a858f8658c206a90158c93edbb13b71,Good
8a858f995a4762a5015a476f8c700bb8,301994505,6,33:15.0,33:07.0,20000,24500,30,,Good
8a858fa25be814a2015be81e409d0a14,301976659,3,03:40.0,03:31.0,10000,13000,30,,Good
8a858fa95c695f85015c6ad88de2572d,301977779,2,35:23.0,35:14.0,10000,11500,15,,Good
8a858faf5679a838015692cc16b01ce1,301968752,2,33:51.0,33:45.0,10000,13000,30,,Good
8a858fb959976ce00159a0c2d6453d0c,301981872,5,18:08.0,18:02.0,10000,11500,15,,Good
8a858fc15b68ba6a015b6bb340945999,301970021,5,46:40.0,46:34.0,15000,16687.5,15,8a858e6d5b62e36f015b667380e92585,Bad
8a858fcb5bab1fda015bae1de6d35266,301959841,7,56:17.0,56:11.0,30000,34500,30,8a858fea5b8c314d015b8f446e883cad,Good
8a858fd05bfd7d3c015c025a5aa05908,301976433,3,32:48.0,32:41.0,10000,11500,15,8a858f475be98d5f015be991bd340215,Bad
8a858fd85b685607015b7d3304aa2ff4,301958634,2,55:45.0,55:39.0,10000,13000,30,8a858f2a5b3f2121015b4245ef6367ea,Good
8a858fe45a8360a7015a837d5be20d9b,301975597,8,29:04.0,27:56.0,25000,28750,30,,Good
8a858fec5c169ff0015c16a935bc04b2,302000846,4,49:32.0,49:25.0,20000,24500,30,,Good
8a858ff55b444a8c015b47b51e0e78f9,301972398,4,00:30.0,59:21.0,20000,24500,30,,Good
8a8588ae53f1cb7c0153ffc5afb330b0,301994049,3,59:35.0,59:24.0,10000,13000,30,,Bad
8a858e2c5cc64f70015cc83a050e57d2,302002358,2,36:40.0,36:32.0,10000,13000,30,,Bad
8a858e7d595026f8015959f2dcd67106,301973176,2,55:58.0,55:53.0,10000,13000,30,,Bad
8a858ec75bfd77c4015bfda261b10b09,301968943,2,45:18.0,45:12.0,10000,13000,30,,Bad
8a858f085a477386015a47fb049e49ca,301983993,5,35:38.0,35:32.0,10000,11500,15,,Bad
8a858f3b5c1c5a08015c1d0f431230ad,301963461,3,10:18.0,10:13.0,10000,13000,30,,Bad
8a858f7d5cf9aef9015cfdca34b13c79,301991369,2,05:59.0,05:52.0,10000,11500,15,,Bad
8a858faa56dffac60156ecc553892ca9,301984681,11,37:29.0,36:19.0,40000,44000,30,,Bad
8a858fd75bb62bbe015bc03ff81245f7,302003649,4,31:08.0,29:59.0,10000,13000,30,8a858fd75bb62bbe015bba3ca3b06158,Bad
8a858fff57d1af5d0157dc5a2dfc44bc,301959053,10,09:18.0,09:10.0,10000,13000,30,,Bad
8a85886e54beabf90154bf4062f42d84,301968149,16,30:34.0,30:17.0,40000,44000,30,,Good
8a85891e53ad0e6b0153bdec607d1d0c,301958710,12,20:23.0,19:16.0,30000,33000,30,,Good
8a8589a453bc422d0153c3b0afc75159,301984458,3,02:05.0,01:59.0,10000,13000,30,,Bad
8a8589d7548fb3a8015494fcc5c34ab3,301966961,4,39:01.0,38:56.0,10000,11500,15,,Bad
8a858e035693e0290156a30b341d7026,301990615,11,34:58.0,34:44.0,40000,48000,60,,Good
8a858e105bd92644015bdb6b69395d10,301974797,3,35:15.0,35:10.0,10000,13000,30,,Good
8a858e16562dbf18015631258ed16411,301974876,4,36:12.0,34:58.0,10000,13000,30,,Good
8a858e245a5c008c015a5c266238148c,301987478,5,46:10.0,46:02.0,20000,24500,30,,Good
8a858e2e5bb57a37015bbe3c1af53cac,301960237,3,15:39.0,15:34.0,20000,24500,30,,Good
8a858e3957d7ca4e0157dd41757b30dd,301985205,3,18:45.0,18:38.0,10000,13000,30,,Good
8a858e455c1bf763015c1e4b3fcd7b98,301963512,3,35:14.0,35:07.0,10000,13000,30,,Good
8a858e535bab293b015babc929a521d1,301971026,2,21:55.0,21:50.0,10000,13000,30,8a858f4e5ba5e8d3015ba99033a10cd3,Good
8a858e5b5bd99460015bdf2c189d392a,301998514,3,42:59.0,42:53.0,10000,13000,30,,Bad
8a858e645591c24b0155a059b3f27431,302001257,2,06:21.0,06:14.0,10000,13000,30,,Good
8a858e6a5bfd4b54015c0d136472048e,302001452,2,43:30.0,43:23.0,10000,11500,15,8a858ed45bc9a645015bcd35a32e7c91,Good
8a858e6f5cd5e874015cd6d7e2af36ad,301974499,2,21:14.0,21:06.0,10000,13000,30,,Good
8a858e7855113fb7015522e6b858084b,301987150,19,52:15.0,52:09.0,40000,48000,60,,Good
8a858e7c5c78b1ff015c796688235b84,301971168,2,54:00.0,53:55.0,10000,13000,30,,Good
8a858e875b910dfe015ba4a5adbe3ea5,301971077,4,53:11.0,53:05.0,20000,24500,30,,Bad
8a858e9059ff9e79015a0246bf7c4f02,301997020,6,42:37.0,42:30.0,20000,24500,30,,Good
8a858e935cedfe55015cee71530e4d2c,301976152,2,17:56.0,17:51.0,10000,13000,30,,Good
8a858e9b5a69f076015a69fd874304e1,301984529,3,45:37.0,45:30.0,10000,11500,15,,Good
8a858ea3556609560155775d89496cd5,301961434,7,31:36.0,31:31.0,10000,13000,30,,Good
8a858eac5b3ece95015b3f17c44d57ff,301974956,5,31:01.0,29:55.0,20000,24500,30,,Good
8a858eba5b681df4015b6e0c99d3697f,302001094,5,06:17.0,05:06.0,20000,23000,30,8a858f385b34d285015b368d23720716,Good
8a858ec25a4d1d16015a5004af0d4d20,301987403,5,07:31.0,07:21.0,20000,22250,15,,Good
8a858ece5cd05041015cd1aaf05e0329,301990778,2,47:18.0,47:05.0,10000,13000,30,,Good
8a858ed759ffb4d1015a02d41aa95acf,301979448,5,24:40.0,24:34.0,10000,11500,15,,Good
8a858ee0560bc07701560d3774b0663c,301968184,9,51:57.0,51:51.0,10000,11500,15,,Bad
8a858ee55cb156e6015cb65fb1926ae0,301973625,2,30:56.0,29:46.0,10000,13000,30,,Good
8a858eef55548905015569ca99fe1368,301998099,8,56:58.0,55:49.0,20000,24500,30,,Good
8a858f00590ac4e70159170bde1b1880,301965642,5,02:50.0,02:45.0,10000,13000,30,,Good
8a858f055c831d5b015c838085fc29f5,301996758,2,28:58.0,28:51.0,10000,11500,15,,Good
8a858f0b5c1a493e015c1ab9b7c82a38,302002592,3,26:37.0,26:29.0,10000,13000,30,,Good
8a858f185d1daff6015d227c61832b3e,302002182,2,24:49.0,24:42.0,10000,13000,30,,Good
8a858e5c5c361f7d015c3970b6676146,301964790,2,39:50.0,39:45.0,10000,13000,30,,Bad
8a858ed55c63db54015c688ccdec0996,301964956,2,28:52.0,28:44.0,10000,13000,30,8a858e5a5be99e1c015be9fc8d12143c,Bad
8a858f285c7d70a4015c7dd9108348aa,301979637,3,04:32.0,04:26.0,20000,24000,30,8a858e045b495c30015b49b40d522144,Bad
8a858f5e5566567d01556f39a8da6f7a,301961522,14,59:54.0,59:47.0,30000,33000,30,,Bad
8a858fc15b68ba6a015b6b094b622d76,302001946,3,22:29.0,21:18.0,10000,11500,15,8a858e0359bb64590159bff9ea0c4105,Bad
8a85880353acff880153b4d9bf104630,301984590,15,40:03.0,38:50.0,40000,48000,60,,Good
8a8588dc536a141301537b3f489b0501,301989341,15,57:46.0,57:31.0,10000,13000,30,,Good
8a858928548fb121015496238670164a,301996624,2,21:20.0,21:13.0,10000,13000,30,,Good
8a8589595384a85301538ab9e183018a,301991736,4,06:21.0,06:04.0,20000,24500,30,,Good
8a8589a053acc39e0153b217f3d031cb,301968590,9,19:01.0,18:56.0,30000,33000,30,,Good
8a8589b953bc23f70153cf2e6d442c45,301968445,8,16:37.0,16:30.0,30000,39000,60,,Bad
8a858e0256b781d80156c6df35664c92,301971909,14,48:55.0,48:48.0,40000,44000,30,,Good
8a858e0a565e71c40156652b73613d66,301986527,3,52:15.0,52:05.0,10000,13000,30,,Good
8a858e0f5c45466f015c5469454d1227,301978189,2,55:12.0,55:07.0,10000,13000,30,8a858f605b911d60015b9b0d0fce6913,Good
8a858e195b90e512015b99fbb1dc677a,301998732,2,51:28.0,51:21.0,10000,13000,30,,Good
8a858e205c21d53a015c2b38026238b9,301987544,3,19:40.0,19:33.0,10000,13000,30,,Good
8a858e245c214660015c3397e4db389a,301966718,3,58:43.0,58:37.0,10000,11500,15,,Good
8a858e345a13cc50015a181a44d8023e,301963704,2,38:30.0,38:26.0,10000,13000,30,,Good
8a858e3e5b3ee747015b3f0a08cb34f8,301963001,7,56:33.0,56:28.0,30000,34500,30,,Good
8a858e4f58b9f0b40158d31e17fc2a7e,301966227,10,10:15.0,10:04.0,30000,34500,30,,Good
8a858e5a5be99e1c015be9e56ea00fde,301977346,2,58:16.0,58:09.0,10000,11500,15,,Good
8a858e685acda506015acee39e45493b,301982309,3,48:27.0,48:22.0,10000,11500,15,,Good
8a858e6c5c88d145015c92c49dec0023,301987293,2,15:35.0,15:28.0,10000,13000,30,,Good
8a858e775c362114015c3b23d88c3266,301966374,3,46:20.0,46:15.0,10000,13000,30,8a858f3b5c1c5a08015c1c6897ac062b,Good
8a858e875b910dfe015b9b598dfc49c5,301981873,4,18:20.0,18:14.0,20000,24500,30,,Good
